scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0006_02,scene0006_02__bed_002,bed,12109,4.849109649658203,5.174696922302246,0.7488755583763123,2.0599844455718994,2.414975643157959,1.431971311569214
scene0006_02,scene0006_02__bed_003,bed,10433,2.7829158306121826,4.762206554412842,0.7628870606422424,2.067521810531616,2.4292962551116943,1.5190211534500122
scene0006_02,scene0006_02__cabinet_016,cabinet,6769,4.978681564331055,2.963568925857544,0.5013549327850342,1.1763801574707031,0.8764026165008545,0.8429380655288696
scene0006_02,scene0006_02__chair_004,chair,1906,5.860391139984131,3.0174248218536377,0.4792390167713165,0.7170658111572266,0.7531130313873291,0.8794282674789429
scene0006_02,scene0006_02__chair_005,chair,2424,6.471746921539307,3.780372858047486,0.6053481698036194,0.8279719352722168,0.6118326187133789,0.9377286434173584
scene0006_02,scene0006_02__chair_006,chair,2354,4.074627876281738,2.79805850982666,0.447118729352951,0.6304190158843994,0.6502842903137207,0.8920542001724243
scene0006_02,scene0006_02__door_037,door,1030,0.6345969438552856,2.605389356613159,1.2709211111068726,0.9904683828353882,0.2243518829345703,1.9670915603637695
scene0006_02,scene0006_02__door_038,door,5346,0.2532809674739837,1.822201132774353,1.5730655193328855,0.2936911284923553,1.0115268230438232,2.0687918663024902
scene0006_02,scene0006_02__monitor_001,monitor,2760,4.822387218475342,2.844496488571167,1.220177173614502,0.9621410369873048,0.3392312526702881,0.6267292499542236
scene0006_02,scene0006_02__table_010,table,4950,3.4969866275787354,2.5583081245422363,0.6591665744781494,2.2234930992126465,0.8749492168426514,0.8588464856147766
scene0006_02,scene0006_02__table_013,table,2490,6.453066349029541,3.1957502365112305,0.7554770112037659,0.5861296653747559,0.757488489151001,0.8451353311538696
