scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0010_01,scene0010_01__cabinet_030,cabinet,1054,2.11448335647583,4.250366687774658,0.4267983734607696,0.4172972440719604,0.7375278472900391,0.7089086174964905
scene0010_01,scene0010_01__cabinet_031,cabinet,1024,0.4438197314739227,3.727647304534912,0.4674949944019317,0.4954902827739715,0.58591628074646,0.6974368691444397
scene0010_01,scene0010_01__cabinet_049,cabinet,613,2.1832706928253174,1.964948296546936,0.4889943599700928,0.4829477071762085,0.2651345729827881,0.6694999933242798
scene0010_01,scene0010_01__cabinet_054,cabinet,416,5.238739967346191,2.607748746871948,0.7484549283981323,0.4869227409362793,0.3950655460357666,0.6967953443527222
scene0010_01,scene0010_01__chair_008,chair,1816,1.2504963874816897,3.6472244262695312,0.4710879325866699,0.6486952304840088,0.708221435546875,1.0175435543060305
scene0010_01,scene0010_01__chair_009,chair,1789,2.7882683277130127,3.839916706085205,0.5331445336341858,0.6282873153686523,0.585857629776001,0.9844356775283812
scene0010_01,scene0010_01__chair_010,chair,2321,4.302316188812256,2.887802839279175,0.5979350209236145,0.6200141906738281,0.6539368629455566,0.9880757927894592
scene0010_01,scene0010_01__chair_011,chair,681,2.2830193042755127,3.2112131118774414,0.4803383350372314,0.6241738796234131,0.5406637191772461,0.0855470597743988
scene0010_01,scene0010_01__chair_050,chair,870,3.132033109664917,2.9085960388183594,0.700299084186554,0.5667085647583008,0.7468883991241455,1.0503300428390503
scene0010_01,scene0010_01__desk_016,desk,2627,1.241284966468811,4.213234901428223,0.7343460321426392,1.6681565046310425,1.2413063049316406,0.9300521612167358
scene0010_01,scene0010_01__desk_017,desk,6199,3.851400852203369,2.0237300395965576,0.8180555701255798,3.821561336517334,1.369232416152954,0.9078552722930908
scene0010_01,scene0010_01__desk_029,desk,2926,2.8532700538635254,4.608307838439941,0.7667080163955688,2.019345760345459,1.076413631439209,0.8816633820533752
scene0010_01,scene0010_01__door_047,door,225,1.585948467254639,1.2216813564300537,1.2100383043289185,0.0809556245803833,0.1059406995773315,0.5061880946159363
scene0010_01,scene0010_01__door_048,door,4056,0.6900883913040161,1.578778624534607,0.972433865070343,0.3403177559375763,0.8684405088424683,1.4202417135238647
scene0010_01,scene0010_01__monitor_001,monitor,1265,1.7963299751281738,4.44535493850708,1.1252444982528689,0.5623425245285034,0.3530611991882324,0.3976680040359497
scene0010_01,scene0010_01__monitor_002,monitor,969,4.090899467468262,1.9155209064483645,1.201128005981445,0.4827957153320312,0.0819612741470336,0.3923397064208984
scene0010_01,scene0010_01__monitor_003,monitor,1362,0.590290904045105,4.26935338973999,1.262438416481018,0.4650629460811615,0.4940207004547119,0.3652445077896118
scene0010_01,scene0010_01__monitor_004,monitor,1292,3.034249782562256,4.835384368896484,1.1805769205093384,0.6099975109100342,0.2613787651062011,0.5011914372444153
scene0010_01,scene0010_01__monitor_005,monitor,1885,4.761845588684082,2.0519983768463135,1.2436517477035522,0.7532219886779785,0.408598780632019,0.5093396306037903
scene0010_01,scene0010_01__monitor_006,monitor,1185,2.982882022857666,1.7013859748840332,1.130481243133545,0.6673774719238281,0.1675584316253662,0.4117084145545959
scene0010_01,scene0010_01__monitor_027,monitor,1312,1.2126014232635498,4.488373279571533,1.208543062210083,0.6960420608520508,0.2599616050720215,0.4367768764495849
scene0010_01,scene0010_01__table_037,table,1118,3.935768842697144,4.637636661529541,0.4372832477092743,0.7020738124847412,0.5959482192993164,0.6088799834251404
