scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0011_00,scene0011_00__cabinet_001,cabinet,6153,2.7487576007843018,2.716657876968384,0.5119919180870056,0.3711819648742676,3.1967644691467285,0.8378930687904358
scene0011_00,scene0011_00__cabinet_020,cabinet,2166,2.7934322357177734,6.178683757781982,1.6941609382629397,0.7384631633758545,1.0506434440612793,1.5730435848236084
scene0011_00,scene0011_00__cabinet_028,cabinet,3535,2.463651180267334,1.0501142740249634,1.749759554862976,0.7153105735778809,1.094262719154358,2.428461790084839
scene0011_00,scene0011_00__chair_003,chair,3243,7.241495609283447,1.3408390283584597,0.4915238618850708,0.2988171577453613,0.8432645201683044,0.8008773922920227
scene0011_00,scene0011_00__chair_004,chair,3781,4.530361652374268,5.7800984382629395,0.6414251327514648,0.6748414039611816,0.7430806159973145,0.9862911701202391
scene0011_00,scene0011_00__chair_005,chair,3152,4.16063117980957,4.784144401550293,0.6409456133842468,0.5404572486877441,0.5504822731018066,0.9954047203063964
scene0011_00,scene0011_00__chair_006,chair,3612,3.974660396575928,3.8559365272521977,0.5858939290046692,0.5847275257110596,0.6137290000915527,1.0027055740356443
scene0011_00,scene0011_00__chair_007,chair,2694,3.92120361328125,3.040578842163086,0.5375660061836243,0.581045389175415,0.5791518688201904,0.9618232846260072
scene0011_00,scene0011_00__chair_008,chair,3463,3.874467134475708,2.2206602096557617,0.5865737199783325,0.6094717979431152,0.7149717807769775,0.9777682423591614
scene0011_00,scene0011_00__chair_009,chair,3356,4.399033546447754,1.7386906147003174,0.6288149952888489,0.6977548599243164,0.5509190559387207,0.9791668057441713
scene0011_00,scene0011_00__chair_010,chair,3224,5.039588451385498,2.3288564682006836,0.611708402633667,0.5183849334716797,0.7140145301818848,0.968082070350647
scene0011_00,scene0011_00__chair_011,chair,3800,5.264249801635742,3.196816921234131,0.6186910271644592,0.6711258888244629,0.5707149505615234,0.9659874439239502
scene0011_00,scene0011_00__chair_012,chair,3422,5.331703186035156,3.999551773071289,0.5737767815589905,0.5704364776611328,0.670680046081543,0.9983978271484376
scene0011_00,scene0011_00__chair_013,chair,2422,5.414826393127441,4.67447566986084,0.6751517653465271,0.4665999412536621,0.5168886184692383,0.9873901009559632
scene0011_00,scene0011_00__door_030,door,6336,3.821472406387329,0.0950723886489868,0.8056575059890747,1.9070405960083008,0.2390284091234207,2.3221168518066406
scene0011_00,scene0011_00__door_031,door,1028,3.719359397888184,0.1618067026138305,1.103564977645874,1.9561588764190672,0.2421663105487823,2.326660394668579
scene0011_00,scene0011_00__monitor_018,monitor,9908,4.981598854064941,6.768457889556885,1.5582258701324463,1.5505547523498535,0.3176198005676269,0.982845664024353
scene0011_00,scene0011_00__table_002,table,12971,4.591431140899658,3.5742721557617188,0.7716572880744934,1.4720838069915771,3.5626845359802246,0.858354926109314
scene0011_00,scene0011_00__table_017,table,4278,5.021919250488281,6.660750389099121,0.6982349753379822,1.6704258918762207,0.4333996772766113,0.8452837467193604
