scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0040_00,scene0040_00__cabinet_053,cabinet,3328,0.4893651008605957,1.7724711894989014,0.8828715682029724,0.4883901476860046,0.9821062088012696,1.349743127822876
scene0040_00,scene0040_00__cabinet_057,cabinet,1491,1.1570607423782349,3.4850306510925293,0.4085510075092315,0.8483852744102478,0.3952369689941406,0.6727357506752014
scene0040_00,scene0040_00__cabinet_058,cabinet,1047,1.3871557712554932,3.959351778030395,0.3881215155124664,0.4561512470245361,0.5108163356781006,0.6836875081062317
scene0040_00,scene0040_00__cabinet_075,cabinet,929,3.1528542041778564,1.2146718502044678,0.4717931747436523,0.4083378314971924,0.3719844818115234,0.6712570190429688
scene0040_00,scene0040_00__cabinet_076,cabinet,772,2.685580015182495,1.3505210876464844,0.4523440301418304,0.5847034454345703,0.1555145978927612,0.7177162170410156
scene0040_00,scene0040_00__chair_011,chair,2388,3.1915903091430664,3.769109725952149,0.4778743088245392,0.6664783954620361,0.7692992687225342,0.9747966527938844
scene0040_00,scene0040_00__chair_034,chair,2427,3.9082183837890625,1.0512126684188845,0.6145362854003906,0.5809686183929443,0.4942302107810974,0.9610490202903748
scene0040_00,scene0040_00__chair_045,chair,2360,1.839226007461548,1.5569084882736206,0.4668512940406799,0.5476590394973755,0.6909359693527222,1.034477710723877
scene0040_00,scene0040_00__chair_059,chair,1811,1.7716306447982788,4.457997798919678,0.4487645626068115,0.6742954254150391,0.5937752723693848,0.9598696827888488
scene0040_00,scene0040_00__desk_007,desk,6331,3.051193952560425,0.957984447479248,0.7438475489616394,3.5378212928771973,1.6419450044631958,0.8344997763633728
scene0040_00,scene0040_00__desk_008,desk,6881,3.677268505096435,4.574170112609863,0.5990915894508362,1.9346275329589844,1.172271728515625,0.8910982608795166
scene0040_00,scene0040_00__desk_009,desk,5954,1.1026850938796997,3.647210359573364,0.713760495185852,1.684276819229126,3.5397889614105225,0.7920844554901123
scene0040_00,scene0040_00__door_013,door,6751,6.042212963104248,3.5699048042297363,1.1440420150756836,0.3174619674682617,1.335768461227417,2.121940851211548
scene0040_00,scene0040_00__monitor_001,monitor,1219,3.4795546531677246,4.901665210723877,1.0591580867767334,0.6237502098083496,0.205235481262207,0.4604533910751343
scene0040_00,scene0040_00__monitor_002,monitor,839,1.702306032180786,1.12174391746521,1.0954135656356812,0.6017298698425293,0.2140319347381591,0.4376449584960937
scene0040_00,scene0040_00__monitor_032,monitor,1933,4.072004318237305,0.4144674837589264,1.1402579545974731,0.3764510154724121,0.2983700037002563,0.5605800747871399
scene0040_00,scene0040_00__monitor_060,monitor,841,0.8537194728851318,2.9465646743774414,1.033341884613037,0.2296306490898132,0.6115269660949707,0.3768239021301269
scene0040_00,scene0040_00__sofa_003,sofa,6034,3.624100685119629,2.3457295894622803,0.502951443195343,1.7300055027008057,1.4180850982666016,0.6730242371559143
scene0040_00,scene0040_00__table_077,table,3458,2.8658392429351807,2.625401020050049,1.0408191680908203,0.8220715522766113,1.1542913913726809,0.6023072004318237
