scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0024_01,scene0024_01__cabinet_002,cabinet,5671,4.235376358032227,6.346737861633301,1.1229989528656006,1.1056005954742432,0.5995984077453613,1.8516902923583984
scene0024_01,scene0024_01__chair_007,chair,5285,4.758778095245361,0.8180379271507263,0.509544312953949,1.0512828826904297,0.9730787873268129,0.8531253933906555
scene0024_01,scene0024_01__chair_008,chair,1751,3.671469449996948,4.540352821350098,0.5805917978286743,0.552443265914917,0.6625609397888184,0.9816911816596984
scene0024_01,scene0024_01__chair_029,chair,1777,4.13862419128418,4.546964168548584,0.5632143616676331,0.5907182693481445,0.6619877815246582,0.9834398627281188
scene0024_01,scene0024_01__chair_030,chair,1891,4.7824835777282715,4.8999342918396,0.5461698174476624,0.5910501480102539,0.4588770866394043,0.9996415972709656
scene0024_01,scene0024_01__chair_031,chair,674,4.213992118835449,5.599153995513916,0.9393600225448608,0.4232001304626465,0.1983041763305664,0.2925969958305359
scene0024_01,scene0024_01__chair_032,chair,980,3.791579008102417,5.611681938171387,0.9432650208473206,0.4592325687408447,0.179750919342041,0.2978322505950928
scene0024_01,scene0024_01__chair_033,chair,2215,2.9350006580352783,5.180848598480225,0.7195653319358826,0.6522872447967529,0.6612339019775391,0.8786269426345825
scene0024_01,scene0024_01__door_034,door,2322,1.8897558450698853,2.6915762424468994,0.8757893443107605,0.5470070838928223,0.1949043273925781,1.84249210357666
scene0024_01,scene0024_01__door_035,door,844,2.07009220123291,2.7685816287994385,1.0260133743286133,0.9043248891830444,0.1536767482757568,1.530527114868164
scene0024_01,scene0024_01__sofa_004,sofa,8756,6.564273357391357,2.341257333755493,0.5634965896606445,0.9978017807006836,2.0894665718078613,0.8740770220756531
scene0024_01,scene0024_01__table_005,table,4820,4.049923896789551,4.827365398406982,0.7100086808204651,1.9745166301727295,1.0129508972167969,0.8666448593139648
scene0024_01,scene0024_01__table_006,table,2577,6.674811840057373,3.9787535667419434,0.2763664424419403,0.6672334671020508,1.2395398616790771,0.3728448450565338
scene0024_01,scene0024_01__table_018,table,481,6.854623794555664,0.9412804245948792,0.4137195348739624,0.3068485260009765,0.3016842007637024,0.1786856651306152
scene0024_01,scene0024_01__table_025,table,1145,6.639925479888916,6.098812580108643,0.4835395812988281,0.4400219917297363,0.6780672073364258,0.5254165530204773
scene0024_01,scene0024_01__table_056,table,1901,5.863585472106934,0.8951557278633118,0.4408208429813385,0.8636436462402344,0.938252091407776,0.5653848648071289
