scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0207_00,scene0207_00__bed_007,bed,14121,2.943720817565918,3.8493542671203618,0.597787618637085,2.591014862060547,2.3304407596588135,1.0288435220718384
scene0207_00,scene0207_00__cabinet_003,cabinet,3041,8.070128440856934,3.032952308654785,1.8764996528625488,1.0169038772583008,0.736058235168457,0.9686117172241212
scene0207_00,scene0207_00__cabinet_009,cabinet,9367,7.171383857727051,2.4063849449157715,1.8810943365097048,0.9311223030090332,1.0699858665466309,1.0710376501083374
scene0207_00,scene0207_00__cabinet_045,cabinet,3299,7.349176406860352,2.8707494735717773,0.4110831916332245,1.8632588386535645,1.6402755975723269,0.8838990926742554
scene0207_00,scene0207_00__cabinet_060,cabinet,5534,6.1600494384765625,6.610557556152344,1.666516661643982,0.8077921867370605,0.5667858123779297,0.8718940019607544
scene0207_00,scene0207_00__chair_010,chair,1877,5.7049760818481445,2.1629154682159424,0.3637379109859466,0.5448260307312012,0.5563009977340698,0.6270115375518799
scene0207_00,scene0207_00__chair_011,chair,2628,4.159722805023193,1.6928675174713137,0.4530126452445984,0.7316198348999023,0.6618576049804688,0.9006039500236511
scene0207_00,scene0207_00__desk_014,desk,5822,3.66823410987854,2.642747640609741,0.5678812265396118,1.8581643104553225,1.5670318603515625,0.8628402352333069
scene0207_00,scene0207_00__door_005,door,4950,5.851369857788086,4.838970184326172,0.5687255859375,0.4682650566101074,0.8813328742980957,1.3308396339416504
scene0207_00,scene0207_00__door_020,door,4948,4.304461479187012,4.989706993103027,1.353659749031067,1.2199983596801758,1.551830768585205,2.0325355529785156
scene0207_00,scene0207_00__door_050,door,4124,8.602234840393066,4.532623291015625,0.7270152568817139,0.5051431655883789,0.968109130859375,1.3357113599777222
scene0207_00,scene0207_00__door_055,door,2238,6.597780704498291,4.559725284576416,1.0362131595611572,0.9365053176879884,0.6722087860107422,2.0919342041015625
scene0207_00,scene0207_00__monitor_026,monitor,1513,3.4802422523498535,2.6517090797424316,1.0082560777664185,0.4267933368682861,0.2687726020812988,0.5647711753845215
scene0207_00,scene0207_00__sofa_001,sofa,6416,4.990266799926758,1.3599956035614014,0.4907358884811401,2.069915533065796,1.6213959455490112,0.755855143070221
scene0207_00,scene0207_00__table_053,table,1802,7.671546459197998,4.723577976226807,0.5010230541229248,1.1450543403625488,0.643700122833252,0.8033209443092346
