scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0056_00,scene0056_00__chair_000,chair,3260,4.814358234405518,3.83733582496643,0.6423549652099609,0.613978385925293,0.6168527603149414,0.9283711910247804
scene0056_00,scene0056_00__chair_001,chair,1133,4.466826915740967,2.0157206058502197,0.8421084880828857,0.5315499305725098,0.6149652004241943,0.5162556767463684
scene0056_00,scene0056_00__chair_002,chair,3388,0.9157472848892212,3.733171224594116,0.4607143700122833,0.5993172526359558,0.782545804977417,0.9042569398880004
scene0056_00,scene0056_00__chair_003,chair,4203,6.135867595672607,2.1492726802825928,0.7142674326896667,0.7193775177001953,0.8128119707107544,0.9086937308311462
scene0056_00,scene0056_00__chair_004,chair,3176,3.779309511184693,1.4206405878067017,0.6862509846687317,0.5216128826141357,0.6581939458847046,0.9261022806167604
scene0056_00,scene0056_00__chair_005,chair,2341,5.661652565002441,0.8176276087760925,0.6333445310592651,0.6420044898986816,0.7716262340545654,0.9118821024894714
scene0056_00,scene0056_00__chair_006,chair,2075,6.2570319175720215,1.357860445976257,0.7119832038879395,0.6998839378356934,0.6654744148254395,0.9206498265266418
scene0056_00,scene0056_00__chair_007,chair,4063,4.093728065490723,3.0203986167907715,0.5226640701293945,0.8630545139312744,0.6903929710388184,0.8836148381233215
scene0056_00,scene0056_00__chair_008,chair,3048,2.41691255569458,2.710980176925659,0.5016978979110718,0.7356019020080566,0.6445660591125488,0.951638638973236
scene0056_00,scene0056_00__chair_010,chair,2999,4.541118621826172,4.643428325653076,0.6012393832206726,0.562891960144043,0.6391763687133789,0.9157706499099731
scene0056_00,scene0056_00__chair_019,chair,2236,4.651605129241943,3.1776649951934814,0.7184538245201111,0.5885238647460938,0.6766989231109619,0.9313242435455322
scene0056_00,scene0056_00__chair_024,chair,797,6.681403636932373,3.4574122428894043,0.8228759765625,0.5181379318237305,0.6361808776855469,0.5568205118179321
scene0056_00,scene0056_00__chair_029,chair,3233,3.91837739944458,2.304687261581421,0.6636022329330444,0.5584399700164795,0.6057095527648926,0.975983738899231
scene0056_00,scene0056_00__chair_034,chair,1314,2.365025758743286,1.7926560640335083,0.7533444166183472,0.4821863174438476,0.6529625654220581,0.4641278982162475
scene0056_00,scene0056_00__chair_035,chair,3761,1.0713210105895996,3.143075466156006,0.5026373267173767,0.6535284519195557,0.7988319396972656,0.9292353987693788
scene0056_00,scene0056_00__door_018,door,5669,2.6647439002990723,6.35722017288208,1.1920017004013062,1.379555106163025,0.4461231231689453,2.183316230773926
scene0056_00,scene0056_00__monitor_012,monitor,2031,5.22404146194458,3.157247304916382,1.1157808303833008,0.3270225524902344,0.5563204288482666,0.4498702883720398
scene0056_00,scene0056_00__monitor_013,monitor,1420,4.85430908203125,1.5823233127593994,1.08223295211792,0.3405628204345703,0.5339484214782715,0.3902091979980469
scene0056_00,scene0056_00__monitor_026,monitor,1751,5.012954235076904,2.6186540126800537,1.1364033222198486,0.2330050468444824,0.6295661926269531,0.4914445877075195
scene0056_00,scene0056_00__monitor_028,monitor,618,5.583723545074463,4.295098304748535,1.1809896230697632,0.1164422035217285,0.2361669540405273,0.2841525077819824
scene0056_00,scene0056_00__monitor_030,monitor,2296,3.2388341426849365,2.0367591381073,1.0480424165725708,0.3795962333679199,0.4223382472991943,0.3638650178909302
scene0056_00,scene0056_00__monitor_032,monitor,490,3.4602465629577637,3.1945278644561768,1.1789661645889282,0.2886345386505127,0.3657002449035644,0.2851828336715698
scene0056_00,scene0056_00__monitor_033,monitor,1253,3.917342185974121,4.759234428405762,1.039352297782898,0.5009787082672119,0.3961997032165527,0.4874588251113891
scene0056_00,scene0056_00__table_015,table,14480,3.5712156295776367,3.183088541030884,0.7121642827987671,1.6087286472320557,3.967402458190918,0.8406760692596436
scene0056_00,scene0056_00__table_016,table,10903,5.386598587036133,2.92999529838562,0.7247893810272217,1.8570222854614256,4.330374717712402,0.8040520548820496
scene0056_00,scene0056_00__table_017,table,5304,1.7169526815414429,2.757080316543579,0.5934022068977356,0.9463766813278198,1.618854284286499,0.7611749768257141
