scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0058_01,scene0058_01__cabinet_015,cabinet,10430,1.4695979356765747,1.249724268913269,1.0481345653533936,0.333516001701355,1.883273363113403,2.1361358165740967
scene0058_01,scene0058_01__cabinet_022,cabinet,887,2.835767984390259,2.5279269218444824,0.4492568671703338,0.6792993545532227,0.7670130729675293,0.5490514636039734
scene0058_01,scene0058_01__chair_005,chair,1214,2.1081674098968506,3.66284704208374,0.5941861867904663,0.5336158275604248,0.6354341506958008,0.4931612312793731
scene0058_01,scene0058_01__chair_006,chair,2405,4.585444450378418,3.3626062870025635,0.4369899034500122,0.6913390159606934,0.6334095001220703,0.9625173807144164
scene0058_01,scene0058_01__chair_007,chair,1351,3.723779439926147,3.600841522216797,0.6001953482627869,0.6155028343200684,0.6213803291320801,0.4858348667621612
scene0058_01,scene0058_01__chair_008,chair,1466,2.639939308166504,1.234310746192932,0.6567351818084717,0.713714599609375,0.5871471166610718,0.4456141591072082
scene0058_01,scene0058_01__chair_020,chair,1963,3.910242080688477,0.8384876847267151,0.4451238512992859,0.6462106704711914,0.6946332454681396,0.8853654861450195
scene0058_01,scene0058_01__desk_013,desk,3092,4.10859489440918,2.4418506622314453,0.7648954391479492,2.1108217239379883,0.9555559158325196,0.670464038848877
scene0058_01,scene0058_01__desk_014,desk,2939,3.81138014793396,1.567075490951538,0.8022103905677795,1.5961418151855469,0.9239871501922609,0.2540514469146728
scene0058_01,scene0058_01__door_003,door,7960,1.4532477855682373,3.6332736015319824,1.132002830505371,1.2135443687438965,0.3209855556488037,2.008910655975342
scene0058_01,scene0058_01__monitor_009,monitor,1278,4.319983005523682,1.608453631401062,1.0651236772537231,0.5752773284912109,0.2325254678726196,0.4372904896736145
scene0058_01,scene0058_01__monitor_010,monitor,1464,4.044267177581787,2.3126823902130127,1.0236986875534058,0.4384291172027588,0.2732503414154053,0.4475510120391845
scene0058_01,scene0058_01__monitor_011,monitor,1436,4.616095542907715,2.238698720932007,1.0229017734527588,0.6016597747802734,0.2387940883636474,0.4452050924301147
scene0058_01,scene0058_01__monitor_012,monitor,219,3.5521457195281982,2.1495392322540283,1.017809271812439,0.2775254249572754,0.0746064186096191,0.3380864262580871
scene0058_01,scene0058_01__monitor_019,monitor,1822,3.8214638233184814,1.6882978677749634,1.0481979846954346,0.5865070819854736,0.1936244964599609,0.44805508852005
scene0058_01,scene0058_01__monitor_024,monitor,1076,3.411625862121582,2.1891322135925293,1.0079243183135986,0.4680428504943847,0.1586599349975586,0.3893442749977112
scene0058_01,scene0058_01__table_016,table,1942,2.9279298782348633,2.0948801040649414,0.7252936959266663,0.7761201858520508,1.526159167289734,0.7092402577400208
