scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0022_01,scene0022_01__cabinet_031,cabinet,3543,9.645798683166504,1.3751933574676514,1.830151081085205,0.4870185852050781,1.662302017211914,0.732471227645874
scene0022_01,scene0022_01__cabinet_033,cabinet,3691,9.434258460998535,1.2816754579544067,0.6044058203697205,0.6600284576416016,1.7040634155273438,0.901597499847412
scene0022_01,scene0022_01__chair_001,chair,3101,3.0013387203216553,3.6302530765533447,1.015616536140442,0.8951289653778076,0.859276533126831,0.8062719702720642
scene0022_01,scene0022_01__chair_007,chair,1127,6.054609298706055,1.8868305683135984,0.5633103847503662,0.5234675407409668,0.5061469078063965,0.3906405866146087
scene0022_01,scene0022_01__chair_008,chair,909,6.143774509429932,0.7870752215385437,0.7593405246734619,0.5394058227539062,0.2923789620399475,0.2157974243164062
scene0022_01,scene0022_01__chair_009,chair,1301,3.5235846042633057,0.6578124165534973,0.8664001226425171,0.6674840450286865,0.5927492380142212,0.3962457180023193
scene0022_01,scene0022_01__chair_010,chair,2047,6.605406284332275,3.719543695449829,0.6358633637428284,0.6253647804260254,0.6255748271942139,0.6082534790039062
scene0022_01,scene0022_01__chair_011,chair,1082,2.8760180473327637,1.5607478618621826,0.9246836304664612,0.6097965240478516,0.4571287631988525,0.4922414422035217
scene0022_01,scene0022_01__chair_012,chair,711,3.630053758621216,1.3605639934539795,0.7196841239929199,0.5703768730163574,0.6203892230987549,0.1478148102760315
scene0022_01,scene0022_01__chair_013,chair,1678,5.480932235717773,2.0760107040405273,0.6477746963500977,0.5300278663635254,0.5672541856765747,0.4430087506771087
scene0022_01,scene0022_01__chair_014,chair,1153,5.475276470184326,0.955692172050476,0.674671471118927,0.5579085350036621,0.6087270975112915,0.4291778206825256
scene0022_01,scene0022_01__chair_019,chair,3024,6.026769638061523,4.620776176452637,0.8143954873085022,0.9093189239501952,0.7727351188659668,0.7415422201156616
scene0022_01,scene0022_01__chair_020,chair,317,7.436909198760986,3.742856025695801,0.7518986463546753,0.3845105171203613,0.35396409034729,0.2699865102767944
scene0022_01,scene0022_01__chair_021,chair,228,7.458211421966553,4.628178119659424,0.9196807742118835,0.4313626289367676,0.2668352127075195,0.1203519105911254
scene0022_01,scene0022_01__chair_025,chair,704,6.596261501312256,4.774104118347168,0.7662163376808167,0.5321903228759766,0.646695613861084,0.4428878426551819
scene0022_01,scene0022_01__door_027,door,6522,1.958637237548828,1.6890373229980469,1.5531538724899292,0.589733362197876,0.9735538959503174,1.8787879943847656
scene0022_01,scene0022_01__door_038,door,5999,9.437034606933594,2.540696620941162,1.14316725730896,1.0089855194091797,0.2774553298950195,1.9885517358779907
scene0022_01,scene0022_01__sofa_000,sofa,14344,4.313076496124268,4.1317524909973145,0.9369657635688782,2.063235282897949,1.1158108711242676,1.1892496347427368
scene0022_01,scene0022_01__table_005,table,2908,6.8982439041137695,4.001358509063721,0.7824335694313049,1.2027587890625,1.1466984748840332,0.8617373704910278
scene0022_01,scene0022_01__table_006,table,2916,3.1953036785125732,1.186600685119629,0.9377673864364624,1.2429420948028564,1.1285943984985352,0.8566020727157593
scene0022_01,scene0022_01__table_016,table,5929,5.888670444488525,1.4091598987579346,0.7289689779281616,2.0834107398986816,1.015041708946228,0.8295736908912659
scene0022_01,scene0022_01__table_017,table,901,4.876769542694092,3.289938449859619,0.6398169994354248,1.0690336227416992,0.7046823501586914,0.1675999164581298
