scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0041_01,scene0041_01__chair_006,chair,412,2.159719467163086,4.891415596008301,0.4891275465488434,0.6142129898071289,0.6105442047119141,0.8296101093292236
scene0041_01,scene0041_01__chair_007,chair,437,3.6864986419677734,6.526076316833496,0.4644805788993835,0.6426177024841309,0.6254191398620605,0.7990046739578247
scene0041_01,scene0041_01__chair_008,chair,413,5.0062127113342285,4.622982025146484,0.5951277017593384,0.6412315368652344,0.6816949844360352,0.7559938430786133
scene0041_01,scene0041_01__chair_009,chair,361,2.547290086746216,2.683624744415283,0.628912627696991,0.6829490661621094,0.634394645690918,0.7570865154266357
scene0041_01,scene0041_01__chair_010,chair,404,4.7622480392456055,3.901190042495727,0.5871067047119141,0.581669807434082,0.6681137084960938,0.8274919986724854
scene0041_01,scene0041_01__chair_011,chair,479,4.394182205200195,2.325031995773315,0.6785670518875122,0.625999927520752,0.6259270906448364,0.8573849201202393
scene0041_01,scene0041_01__chair_012,chair,453,2.129145622253418,5.442469120025635,0.4800451993942261,0.6182745695114136,0.6305756568908691,0.8142582774162292
scene0041_01,scene0041_01__chair_013,chair,519,4.576651096343994,6.235533237457275,0.4302423596382141,0.6747093200683594,0.6560969352722168,0.7969158887863159
scene0041_01,scene0041_01__chair_014,chair,346,5.510782241821289,4.064627647399902,0.6463677287101746,0.5268707275390625,0.641829252243042,0.6283485889434814
scene0041_01,scene0041_01__chair_015,chair,365,1.709154725074768,2.852825403213501,0.6060968041419983,0.584750771522522,0.5845882892608643,0.7455918192863464
scene0041_01,scene0041_01__chair_016,chair,278,1.619602084159851,4.513402938842773,0.5612267255783081,0.6547439098358154,0.478485107421875,0.825548529624939
scene0041_01,scene0041_01__chair_017,chair,330,1.3732385635375977,5.705844402313232,0.589633047580719,0.5867222547531128,0.5886640548706055,0.6887313723564148
scene0041_01,scene0041_01__chair_018,chair,230,5.278718948364258,6.310970783233643,0.530015766620636,0.8018808364868164,0.4942402839660644,0.7287889719009399
scene0041_01,scene0041_01__chair_019,chair,325,0.9936513900756836,4.355682849884033,0.5292122960090637,0.9272868633270264,0.4093074798583984,0.8002542853355408
scene0041_01,scene0041_01__chair_020,chair,431,4.354982376098633,7.185790061950684,0.4883442223072052,0.8961353302001953,0.7592964172363281,0.8062681555747986
scene0041_01,scene0041_01__chair_022,chair,238,5.245969772338867,1.5852073431015017,0.9096315503120422,0.7024517059326172,0.568605899810791,0.6756819486618042
scene0041_01,scene0041_01__chair_023,chair,207,1.9696624279022217,2.246152639389038,0.821793258190155,0.717294454574585,0.6163557767868042,0.7861133813858032
scene0041_01,scene0041_01__chair_024,chair,262,5.535001277923584,4.70660400390625,0.6061266660690308,0.9065093994140624,0.6969704627990723,0.740041196346283
scene0041_01,scene0041_01__door_027,door,1072,0.0687185004353523,6.4610748291015625,1.3375961780548096,0.2440380454063415,0.9149346351623536,2.1845133304595947
scene0041_01,scene0041_01__door_028,door,1863,1.251166820526123,0.6318017840385437,1.6916260719299316,0.6435165405273438,1.439965844154358,2.325477600097656
scene0041_01,scene0041_01__table_002,table,1282,5.515117645263672,2.226714611053467,0.8632411360740662,2.1833648681640625,1.435800313949585,1.0060250759124756
scene0041_01,scene0041_01__table_003,table,513,5.052149772644043,4.422122001647949,0.7272374033927917,1.7655177116394043,0.9855060577392578,0.8450688123703003
scene0041_01,scene0041_01__table_004,table,782,1.2557555437088013,4.96763277053833,0.7393311262130737,1.864635944366455,1.4616241455078125,0.8173767924308777
scene0041_01,scene0041_01__table_005,table,591,1.4115089178085327,2.4065186977386475,0.8461251258850098,1.8696768283843992,0.9987355470657348,0.6710613965988159
scene0041_01,scene0041_01__table_026,table,945,4.432966709136963,6.694604396820068,0.6059962511062622,1.9625685214996336,1.588773250579834,0.832802951335907
