scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0059_00,scene0059_00__cabinet_004,cabinet,8208,2.540069341659546,7.605110168457031,1.3397434949874878,1.681883454322815,0.6542010307312012,1.760908842086792
scene0059_00,scene0059_00__cabinet_008,cabinet,1710,5.707317352294922,2.7275636196136475,0.296324223279953,0.3245797157287597,0.7251849174499512,0.5576053261756897
scene0059_00,scene0059_00__cabinet_024,cabinet,1350,4.62772798538208,6.545016765594482,0.3921850919723511,0.6509547233581543,0.6665449142456055,0.6146881580352783
scene0059_00,scene0059_00__chair_009,chair,3831,4.575132846832275,3.809455394744873,0.5153794288635254,0.7667064666748047,0.8593041896820068,0.817642092704773
scene0059_00,scene0059_00__chair_010,chair,3309,3.779588222503662,3.365036964416504,0.4669096767902374,0.6812989711761475,0.7091867923736572,0.7913585901260376
scene0059_00,scene0059_00__chair_011,chair,2816,3.092845916748047,3.915532112121582,0.4522286355495453,0.6597747802734375,0.678764820098877,0.7978639602661133
scene0059_00,scene0059_00__chair_013,chair,3755,5.670490264892578,3.996840238571167,0.4813562631607055,0.7840957641601562,0.7460262775421143,0.7726643681526184
scene0059_00,scene0059_00__chair_014,chair,3528,3.9072396755218506,5.218921661376953,0.4858846962451935,0.7435855865478516,0.7829580307006836,0.7761531472206116
scene0059_00,scene0059_00__chair_015,chair,3686,4.175120830535889,4.432213306427002,0.4275291562080383,0.6292228698730469,0.6697735786437988,0.8041435480117798
scene0059_00,scene0059_00__chair_016,chair,4124,4.134299278259277,7.104390621185303,0.5163503885269165,0.8824484348297119,0.8982148170471191,0.7123724818229675
scene0059_00,scene0059_00__chair_017,chair,3305,4.983266353607178,5.604023456573486,0.4944074749946594,0.909062385559082,1.0176434516906738,0.7267465591430664
scene0059_00,scene0059_00__chair_018,chair,2396,2.6031320095062256,1.7083520889282229,0.4557260870933532,0.665055513381958,0.7639341354370117,0.7933524250984192
scene0059_00,scene0059_00__chair_019,chair,3749,5.302829265594482,4.798443794250488,0.4056498408317566,1.0000457763671875,0.9216856956481934,0.7589482069015503
scene0059_00,scene0059_00__chair_026,chair,593,5.0500359535217285,6.112945079803467,0.6680646538734436,0.2290587425231933,0.4683141708374023,0.3046263754367828
scene0059_00,scene0059_00__chair_039,chair,1534,1.474595069885254,6.242779731750488,0.3725157082080841,0.6795691251754761,0.6638164520263672,0.8497776985168457
scene0059_00,scene0059_00__chair_042,chair,3237,1.310763239860535,5.2999420166015625,0.4834761321544647,0.8160514831542969,0.7425413131713867,0.7979973554611206
scene0059_00,scene0059_00__chair_043,chair,3684,1.4565227031707764,4.705468654632568,0.5376324653625488,0.7977880239486694,0.6605243682861328,0.8151854872703552
scene0059_00,scene0059_00__door_022,door,6811,5.624607086181641,5.310107231140137,1.3313806056976318,0.570556640625,1.415663242340088,1.9148836135864256
scene0059_00,scene0059_00__door_023,door,1159,5.682421684265137,4.89951229095459,1.3191865682601929,0.6065535545349121,1.5989866256713867,2.034384250640869
scene0059_00,scene0059_00__door_031,door,4547,2.3992340564727783,1.0512901544570925,1.3725364208221436,0.5194401741027832,1.6072285175323486,1.6340926885604858
scene0059_00,scene0059_00__door_032,door,663,2.638947010040283,0.7710050344467163,1.6048566102981567,0.2802333831787109,0.6151810884475708,1.2865197658538818
scene0059_00,scene0059_00__door_034,door,7142,1.4075074195861816,3.7419044971466064,0.8472789525985718,0.780060887336731,1.797560691833496,1.959714412689209
scene0059_00,scene0059_00__door_035,door,1520,1.4536031484603882,3.882534265518189,1.377211570739746,0.8238750696182251,1.9430086612701416,2.178058385848999
scene0059_00,scene0059_00__door_036,door,2740,0.6503730416297913,6.070700168609619,0.9969365000724792,0.5712964534759521,1.649528980255127,1.813143253326416
scene0059_00,scene0059_00__door_037,door,899,0.7387617826461792,5.967305660247803,1.300040364265442,0.701207160949707,1.7369976043701172,1.211777687072754
scene0059_00,scene0059_00__sofa_000,sofa,8609,4.326204299926758,2.211306571960449,0.406863808631897,1.9342501163482664,1.612131118774414,0.7615686058998108
scene0059_00,scene0059_00__sofa_001,sofa,6751,2.7054600715637207,6.4530348777771,0.4507220089435577,2.0261850357055664,1.471388339996338,0.7269495129585266
scene0059_00,scene0059_00__sofa_002,sofa,4126,1.757685303688049,4.1343207359313965,0.4844379127025604,0.8628125190734863,0.7268314361572266,0.8434579968452454
scene0059_00,scene0059_00__table_006,table,2790,3.5726985931396484,4.042527675628662,0.7166311144828796,1.220134973526001,1.6407511234283447,0.8163059949874878
scene0059_00,scene0059_00__table_007,table,1316,5.702385902404785,3.413682222366333,0.361873984336853,0.4923362731933594,0.6325263977050781,0.5438719391822815
