scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0054_00,scene0054_00__cabinet_008,cabinet,1775,1.748138189315796,5.987730503082275,1.0618658065795898,0.3188910484313965,0.4248433113098144,1.4729126691818235
scene0054_00,scene0054_00__chair_032,chair,884,5.637074947357178,2.602712869644165,0.5974169373512268,0.5669116973876953,0.4755332469940185,0.1522311866283416
scene0054_00,scene0054_00__chair_070,chair,3424,7.23996639251709,1.3840701580047607,0.6188685297966003,0.641843318939209,0.6811979413032532,0.9591577649116516
scene0054_00,scene0054_00__desk_026,desk,14903,6.516627788543701,1.602705717086792,0.6495953798294067,2.9404501914978027,2.584136962890625,0.9500540494918824
scene0054_00,scene0054_00__door_001,door,757,5.637070178985596,5.777570724487305,1.2294132709503174,0.6281657218933105,0.6395688056945801,0.7469504475593567
scene0054_00,scene0054_00__door_043,door,7369,5.071016788482666,3.035614252090454,1.2571361064910889,0.9322872161865234,0.5631148815155029,2.009636163711548
scene0054_00,scene0054_00__door_044,door,2910,3.812155961990357,5.837274551391602,1.025017023086548,0.899785041809082,0.3781123161315918,1.280839204788208
scene0054_00,scene0054_00__door_045,door,5254,4.361268997192383,3.4871416091918945,1.2504812479019165,0.751533031463623,0.6634218692779541,2.2275049686431885
scene0054_00,scene0054_00__door_046,door,5228,6.188809871673584,4.811898708343506,1.2429662942886353,0.8673467636108398,1.047071933746338,2.3384759426116943
scene0054_00,scene0054_00__door_047,door,3417,3.0865962505340576,4.705009460449219,1.3403244018554688,0.742438554763794,0.7826976776123047,2.164957284927368
scene0054_00,scene0054_00__door_048,door,4593,2.631437301635742,5.453971862792969,1.255687236785889,0.4163479804992676,0.8240737915039062,1.9826338291168213
scene0054_00,scene0054_00__door_049,door,3638,9.481552124023438,3.162914991378784,1.2393878698349,0.7377042770385742,0.714226484298706,2.5931642055511475
scene0054_00,scene0054_00__door_092,door,2338,5.2214860916137695,3.722605228424072,1.4131335020065308,0.648674488067627,0.7303705215454102,2.118784189224243
scene0054_00,scene0054_00__door_093,door,1807,4.945046424865723,4.232770919799805,1.1721923351287842,0.7555022239685059,0.5469620227813721,1.968627333641052
scene0054_00,scene0054_00__door_094,door,1326,3.1910815238952637,5.567111492156982,1.415651798248291,0.6707420349121094,0.7478795051574707,2.088189601898194
scene0054_00,scene0054_00__monitor_075,monitor,1136,7.52154016494751,0.6990292072296143,1.126214623451233,0.4963593482971191,0.2890219092369079,0.3612592816352844
scene0054_00,scene0054_00__sofa_068,sofa,7329,7.618528366088867,3.895956754684448,0.4947923719882965,1.7794718742370603,1.713572978973389,0.919728696346283
scene0054_00,scene0054_00__table_039,table,1496,8.305978775024414,3.13505220413208,0.6083564162254333,0.325779914855957,0.3767716884613037,0.8381162285804749
scene0054_00,scene0054_00__table_060,table,2028,8.657349586486816,3.456217050552368,0.3387250602245331,0.647770881652832,0.7034127712249756,0.6052834987640381
