scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0030_02,scene0030_02__chair_077,chair,1349,3.627089977264404,2.146831750869751,0.5617837309837341,0.5511672496795654,0.6235277652740479,0.3958719074726105
scene0030_02,scene0030_02__chair_079,chair,1713,2.5619583129882812,3.222625255584717,0.5613816976547241,0.6438198089599609,0.6818268299102783,0.398694783449173
scene0030_02,scene0030_02__chair_080,chair,1951,3.62882399559021,5.303315162658691,0.607262909412384,0.4418482780456543,0.6602396965026855,0.3816827535629272
scene0030_02,scene0030_02__chair_081,chair,4342,4.065125942230225,4.804136753082275,0.5977056622505188,0.8474676609039307,0.775113582611084,0.7823354601860046
scene0030_02,scene0030_02__chair_082,chair,1373,4.328593730926514,4.260746955871582,0.6739815473556519,0.5855865478515625,0.5813827514648438,0.450826495885849
scene0030_02,scene0030_02__chair_083,chair,1390,5.008766174316406,4.1458001136779785,0.5257823467254639,0.6973557472229004,0.6582398414611816,0.7799867391586304
scene0030_02,scene0030_02__chair_084,chair,1927,5.545840740203857,3.746460199356079,0.4951076209545135,0.7558817863464355,0.7264227867126465,0.8145335912704468
scene0030_02,scene0030_02__chair_085,chair,2674,6.020200252532959,4.3601579666137695,0.5369620323181152,0.7896795272827148,0.468235969543457,0.7625748515129089
scene0030_02,scene0030_02__chair_086,chair,877,4.778982639312744,5.4554667472839355,0.5826996564865112,0.6194710731506348,0.4422469139099121,0.8024680614471436
scene0030_02,scene0030_02__chair_087,chair,739,4.308093547821045,6.027926445007324,0.6735714077949524,0.351895809173584,0.3012051582336426,0.5930787324905396
scene0030_02,scene0030_02__chair_088,chair,3585,1.062061071395874,4.560880184173584,0.5277943015098572,0.9044827222824096,0.8246984481811523,0.7292149066925049
scene0030_02,scene0030_02__chair_089,chair,2647,3.237008810043335,3.775073766708374,0.5544432997703552,0.6383817195892334,0.6646111011505127,0.7096015214920044
scene0030_02,scene0030_02__chair_090,chair,2424,4.566312313079834,3.049077272415161,0.5913761258125305,0.5504283905029297,0.5579268932342529,0.5510650873184204
scene0030_02,scene0030_02__chair_091,chair,1227,2.4024503231048584,5.49193811416626,0.5853232741355896,0.4316723346710205,0.4485387802124023,0.5032824873924255
scene0030_02,scene0030_02__chair_092,chair,1737,1.9903881549835205,5.084641456604004,0.5322707891464233,0.6679873466491699,0.4821987152099609,0.6589828729629517
scene0030_02,scene0030_02__chair_093,chair,1376,4.407680988311768,2.3239057064056396,0.608790397644043,0.5645308494567871,0.6058717966079712,0.5025984048843384
scene0030_02,scene0030_02__chair_095,chair,5525,3.295944929122925,6.82664680480957,0.5593757629394531,1.3022432327270508,1.2331933975219729,1.0185492038726809
scene0030_02,scene0030_02__door_012,door,5204,1.1033201217651367,2.713082790374756,0.9527406096458436,0.6818886399269104,0.6208117008209229,1.6886191368103027
scene0030_02,scene0030_02__door_013,door,1067,1.20762038230896,2.6956403255462646,0.9212552905082704,0.8307099938392639,0.7486178874969482,1.67841899394989
scene0030_02,scene0030_02__table_000,table,7721,4.746276378631592,4.869805335998535,0.7304379940032959,3.2955167293548584,3.075272560119629,0.7907805442810059
scene0030_02,scene0030_02__table_001,table,5162,2.8326399326324463,3.688840627670288,0.7787034511566162,1.9182090759277344,1.9350478649139404,0.2557268142700195
scene0030_02,scene0030_02__table_049,table,1409,6.4454193115234375,3.064953088760376,0.5647472739219666,1.0474247932434082,1.4675016403198242,0.7217430472373962
scene0030_02,scene0030_02__table_050,table,1705,5.666877746582031,2.1513240337371826,0.4866811335086822,1.3686065673828125,1.4999737739562988,0.6759445071220398
scene0030_02,scene0030_02__table_098,table,3382,3.930103540420532,2.3229129314422607,0.7333714365959167,1.547555923461914,1.602236270904541,0.688060998916626
scene0030_02,scene0030_02__table_099,table,3278,1.7567791938781738,5.282558441162109,0.5674360990524292,1.5573540925979614,1.663999080657959,0.7615359425544739
