scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0114_00,scene0114_00__cabinet_008,cabinet,15415,1.4688568115234375,3.4564762115478516,0.8587856888771057,1.536949872970581,2.207958698272705,2.0626468658447266
scene0114_00,scene0114_00__cabinet_009,cabinet,7288,2.826359748840332,5.446854591369629,1.0772192478179932,0.9489381313323976,0.6729989051818848,2.1299169063568115
scene0114_00,scene0114_00__cabinet_010,cabinet,3176,4.207250595092773,3.6961333751678462,0.5467538237571716,0.8155057430267334,0.905665397644043,0.9026604890823364
scene0114_00,scene0114_00__cabinet_011,cabinet,1399,3.1431643962860107,3.843571662902832,0.3830759823322296,0.8270566463470459,0.8768975734710693,0.5577791333198547
scene0114_00,scene0114_00__cabinet_020,cabinet,1443,3.2382426261901855,5.253574371337891,0.3264327347278595,0.5993525981903076,0.5714225769042969,0.5313935279846191
scene0114_00,scene0114_00__cabinet_027,cabinet,2822,3.4229443073272705,0.942354679107666,0.4096057713031769,0.9717485904693604,0.8012690544128418,0.5593679547309875
scene0114_00,scene0114_00__chair_002,chair,4459,3.831472396850586,1.809810996055603,0.7116988301277161,0.7009556293487549,0.5828734636306763,0.8510168790817261
scene0114_00,scene0114_00__chair_003,chair,3857,4.607553958892822,3.0902676582336426,0.5245691537857056,0.9073796272277832,1.007086992263794,0.9585331678390504
scene0114_00,scene0114_00__chair_004,chair,3418,5.28706693649292,2.2863054275512695,0.4796880781650543,0.9794549942016602,1.0528665781021118,0.966685712337494
scene0114_00,scene0114_00__chair_005,chair,1148,2.270085334777832,3.2036280632019043,0.6785855293273926,0.6619658470153809,0.7109684944152832,1.029466152191162
scene0114_00,scene0114_00__desk_013,desk,5103,2.92295503616333,3.3217811584472656,0.6229211091995239,1.3089892864227295,2.318751573562622,0.7395839095115662
scene0114_00,scene0114_00__desk_014,desk,5066,3.11815881729126,1.526659369468689,0.8970804810523987,1.4693071842193604,1.9332737922668457,1.084853172302246
scene0114_00,scene0114_00__door_021,door,3150,1.8593534231185913,5.041239261627197,0.584159255027771,0.8845134973526001,0.7239508628845215,2.1537201404571533
scene0114_00,scene0114_00__monitor_017,monitor,2293,2.910022258758545,2.0356669425964355,1.31327486038208,0.2298135757446289,0.6832802295684814,0.4200680255889892
scene0114_00,scene0114_00__monitor_019,monitor,1560,2.9860379695892334,1.4487781524658203,1.295267939567566,0.3525946140289306,0.6590380668640137,0.4617480039596557
scene0114_00,scene0114_00__table_018,table,789,5.090254783630371,2.6949734687805176,0.4653984010219574,0.6447887420654297,0.6308722496032715,0.4900029599666595
