scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0002_00,scene0002_00__cabinet_031,cabinet,4058,2.935351848602295,0.8883128762245178,0.8534615635871887,0.4082889556884765,0.4657300114631653,0.7103320360183716
scene0002_00,scene0002_00__cabinet_033,cabinet,5485,4.444826602935791,1.8397661447525024,1.3524270057678225,0.7807087898254395,0.9583010673522948,1.8876055479049685
scene0002_00,scene0002_00__cabinet_034,cabinet,1424,4.531158924102783,0.9945714473724364,1.6876741647720337,0.5981388092041016,0.6740683317184448,1.0748106241226196
scene0002_00,scene0002_00__cabinet_035,cabinet,5426,4.366543769836426,3.9209139347076416,1.1834088563919067,0.7919731140136719,0.9705746173858644,1.8566553592681885
scene0002_00,scene0002_00__chair_018,chair,3811,2.7522873878479004,1.697405457496643,0.8940907120704651,0.7395551204681396,0.7591392993927002,0.8208729028701782
scene0002_00,scene0002_00__chair_019,chair,3688,2.860609531402588,4.211116313934326,0.816495954990387,0.8311989307403564,0.8253180980682373,0.801362156867981
scene0002_00,scene0002_00__chair_020,chair,2245,1.9690555334091189,1.227186918258667,1.11751127243042,0.9356826543807985,0.9174419641494752,0.5881639719009399
scene0002_00,scene0002_00__door_005,door,924,4.224278450012207,5.038862228393555,1.5408191680908203,1.0963940620422363,0.1704254150390625,2.167926549911499
scene0002_00,scene0002_00__door_007,door,1356,3.8214974403381343,0.6804518103599548,1.9648946523666384,1.3996586799621582,0.1627185344696045,2.317492723464966
scene0002_00,scene0002_00__door_008,door,1436,2.5389294624328613,0.6554872989654541,1.7303138971328735,1.0078771114349363,0.1133215427398681,2.1605024337768555
scene0002_00,scene0002_00__door_011,door,6685,3.768065452575683,0.6708235144615173,1.6838386058807373,1.4296929836273191,0.1721999645233154,2.119953870773315
scene0002_00,scene0002_00__door_012,door,5266,4.832770824432373,2.8904502391815186,1.2926479578018188,0.4233736991882324,1.480522871017456,2.1503705978393555
scene0002_00,scene0002_00__door_013,door,3251,3.7914905548095703,5.034637928009033,1.3371683359146118,1.2016587257385254,0.2289638519287109,2.072924852371216
scene0002_00,scene0002_00__door_014,door,3663,2.36686635017395,0.761702299118042,1.5715676546096802,0.8364626169204712,0.315003752708435,2.1320531368255615
scene0002_00,scene0002_00__monitor_017,monitor,6949,1.4792416095733645,2.897026777267456,0.8941996693611145,0.4904052019119262,1.178748607635498,0.6200838685035706
scene0002_00,scene0002_00__monitor_029,monitor,1139,1.50476336479187,2.779989242553711,1.4584022760391235,0.1882226467132568,0.8541383743286133,0.4735110998153686
scene0002_00,scene0002_00__sofa_056,sofa,5557,3.3854966163635254,3.046297550201416,0.8113164305686951,0.8783948421478271,1.273029088973999,0.7395858764648438
scene0002_00,scene0002_00__table_049,table,1507,2.2037761211395264,4.341075420379639,0.969793975353241,0.6729632616043091,0.6143951416015625,0.7532738447189331
scene0002_00,scene0002_00__table_050,table,802,1.8059723377227783,4.497920036315918,1.1591440439224243,0.4971424341201782,0.5213112831115723,0.1269547939300537
