scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0025_01,scene0025_01__cabinet_011,cabinet,6660,6.656344413757324,2.8151087760925293,0.697321355342865,1.037736892700195,0.979438543319702,0.9659733772277832
scene0025_01,scene0025_01__cabinet_013,cabinet,1697,4.031610012054443,0.7854278087615967,0.3515175282955169,0.4649105072021484,0.4888870120048523,0.5229470133781433
scene0025_01,scene0025_01__cabinet_035,cabinet,1199,3.8229219913482666,3.4848287105560303,0.3589799106121063,0.4996111392974853,0.4682765007019043,0.5318470597267151
scene0025_01,scene0025_01__cabinet_036,cabinet,919,4.125133991241455,2.742025136947632,0.4045293033123016,0.6371228694915771,0.8185076713562012,0.5482544898986816
scene0025_01,scene0025_01__chair_014,chair,2310,5.166233062744141,0.7338719367980957,0.5473374128341675,0.9104824066162108,0.8589439392089844,0.9294474124908448
scene0025_01,scene0025_01__chair_015,chair,1620,5.376764297485352,2.779547691345215,0.716759979724884,0.6318860054016113,0.4174642562866211,0.9871833324432372
scene0025_01,scene0025_01__desk_020,desk,4020,5.047005653381348,2.527534008026123,0.6966384649276733,2.8787219524383545,1.2640515565872192,0.7626560926437378
scene0025_01,scene0025_01__door_017,door,4117,1.9619306325912476,2.4726321697235107,1.0873900651931765,0.2719260454177856,1.0272408723831177,2.128373384475708
scene0025_01,scene0025_01__door_033,door,675,1.9381229877471924,2.454904079437256,1.30223286151886,0.3197652101516723,1.064659595489502,2.1260833740234375
scene0025_01,scene0025_01__monitor_006,monitor,2319,5.327259063720703,1.613702416419983,1.0158288478851318,0.6625895500183105,0.2813858985900879,0.4674254655838012
scene0025_01,scene0025_01__monitor_007,monitor,2510,4.678238868713379,2.268705368041992,0.963834285736084,0.5447278022766113,0.4131391048431396,0.468164324760437
scene0025_01,scene0025_01__monitor_008,monitor,2043,5.8802409172058105,1.355721354484558,1.0706193447113037,0.378232479095459,0.4924761056900024,0.5122401714324951
scene0025_01,scene0025_01__monitor_009,monitor,2104,5.275754928588867,2.110729694366455,0.9665283560752868,0.7154526710510254,0.2198266983032226,0.4833265542984009
scene0025_01,scene0025_01__sofa_002,sofa,5163,2.928936719894409,1.1434036493301392,0.3857738971710205,1.5756161212921145,1.0047295093536377,0.6323000192642212
scene0025_01,scene0025_01__sofa_003,sofa,3937,3.0581185817718506,3.452664852142334,0.3880475163459778,1.4661905765533447,0.959709882736206,0.652833878993988
scene0025_01,scene0025_01__table_012,table,4941,5.568475246429443,1.271420955657959,0.7165712714195251,2.078096866607666,1.546349287033081,0.764492928981781
