scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0008_00,test_official_stage1,scannet,scene0008_00__chair_003,3,chair,chair,True,,2574,1.0,5.267408847808838,3.2287447452545166,0.6026183366775513,4.872282981872559,2.7767372131347656,0.11874408274888992,5.753971099853516,3.6476962566375732,0.9138352870941162,0.881688117980957,0.8709590435028076,0.7950912117958069,1.4724515676498413,5.267408847808838,3.2287447452545166,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__chair_003.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__chair_004,4,sofa chair,chair,True,,7238,1.0,1.7641608715057373,7.438142776489258,0.8499322533607483,1.1558138132095337,6.794975280761719,0.33008381724357605,2.2096378803253174,8.199711799621582,1.2166458368301392,1.0538240671157837,1.4047365188598633,0.8865619897842407,1.9671863317489624,1.7641608715057373,7.438142776489258,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__chair_004.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__chair_005,5,chair,chair,True,,3657,1.0,7.039040565490723,2.751868963241577,0.5394731163978577,6.633750915527344,2.257477283477783,0.0948372334241867,7.528600215911865,3.194365978240967,0.8870864510536194,0.8948493003845215,0.9368886947631836,0.7922492027282715,1.5186094045639038,7.039040565490723,2.751868963241577,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__chair_005.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__chair_006,6,sofa chair,chair,True,,4951,1.0,1.1886104345321655,5.21950101852417,0.7299128174781799,0.5014612078666687,4.693198204040527,0.28648433089256287,1.7036280632019043,5.872456073760986,1.0557440519332886,1.2021667957305908,1.179257869720459,0.7692596912384033,1.851381778717041,1.1886104345321655,5.21950101852417,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__chair_006.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__door_010,10,door,door,True,,2356,1.0,3.1953232288360596,3.3702590465545654,1.2340141534805298,2.833950996398926,3.2235090732574463,0.20306895673274994,3.4765167236328125,3.5410780906677246,2.2088565826416016,0.6425657272338867,0.3175690174102783,2.0057876110076904,2.1300058364868164,3.1953232288360596,3.3702590465545654,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__door_010.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__door_019,19,doorframe,door,True,,1755,1.0,3.211536407470703,3.4994115829467773,1.4130817651748657,2.826578378677368,3.335522413253784,0.2179664671421051,3.7924225330352783,3.707409381866455,2.233711004257202,0.9658441543579102,0.3718869686126709,2.01574444770813,2.2659173011779785,3.211536407470703,3.4994115829467773,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__door_019.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__monitor_018,18,tv,monitor,True,,425,1.0,4.3784356117248535,3.1421525478363037,1.6674845218658447,3.9464759826660156,3.00347900390625,1.318695068359375,4.752791881561279,3.2998595237731934,1.9407755136489868,0.8063158988952637,0.29638051986694336,0.6220804452896118,1.060646414756775,4.3784356117248535,3.1421525478363037,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__monitor_018.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__monitor_029,29,display case,monitor,True,,5174,1.0,5.304952621459961,5.749016761779785,1.0078659057617188,4.880262851715088,5.27944803237915,0.08495081961154938,5.743557453155518,6.516766548156738,1.4903130531311035,0.8632946014404297,1.237318515777588,1.4053622484207153,2.0618627071380615,5.304952621459961,5.749016761779785,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__monitor_029.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__sofa_000,0,couch,sofa,True,,5580,1.0,4.60718297958374,6.322648525238037,0.5589843988418579,4.083078861236572,5.514340877532959,0.09915893524885178,5.380822658538818,7.354516983032227,0.9490075707435608,1.297743797302246,1.8401761054992676,0.8498486280441284,2.4067883491516113,4.60718297958374,6.322648525238037,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__sofa_000.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__sofa_001,1,couch,sofa,True,,9105,1.0,7.787952423095703,5.409636497497559,0.5174042582511902,6.776174068450928,4.771700382232666,0.07952027022838593,8.605992317199707,6.343870162963867,0.8558828234672546,1.8298182487487793,1.5721697807312012,0.7763625383377075,2.5343029499053955,7.787952423095703,5.409636497497559,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__sofa_001.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__table_007,7,table,table,True,,3747,1.0,7.049964427947998,4.372393608093262,0.40328291058540344,6.530683517456055,3.7766332626342773,0.06587658077478409,7.707207202911377,5.065463066101074,0.5052986145019531,1.1765236854553223,1.2888298034667969,0.43942204117774963,1.7995504140853882,7.049964427947998,4.372393608093262,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__table_007.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__table_008,8,table,table,True,,3194,1.0,3.365504026412964,6.746476173400879,0.5225862860679626,2.9129316806793213,6.188884258270264,0.14999708533287048,3.9427876472473145,7.441496849060059,0.6997888684272766,1.0298559665679932,1.252612590789795,0.5497918128967285,1.7122827768325806,3.365504026412964,6.746476173400879,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__table_008.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__table_009,9,table,table,True,,2948,1.0,1.4500367641448975,6.3486328125,0.6858381032943726,0.8997180461883545,5.923572540283203,0.31279855966567993,1.9524917602539062,7.058467864990234,0.8855692148208618,1.0527737140655518,1.1348953247070312,0.5727706551551819,1.6505714654922485,1.4500367641448975,6.3486328125,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__table_009.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__table_014,14,table,table,True,,2642,1.0,6.155208587646484,3.0951523780822754,0.41719794273376465,5.662018299102783,2.5367591381073,0.09541385620832443,6.677248477935791,3.4829397201538086,0.5518929958343506,1.0152301788330078,0.9461805820465088,0.45647913217544556,1.4609322547912598,6.155208587646484,3.0951523780822754,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__table_014.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__table_032,32,table,table,True,,1941,1.0,6.255393028259277,6.10101842880249,0.4377894103527069,5.9780778884887695,5.71504020690918,0.10735688358545303,6.761349201202393,6.727650165557861,0.7474014759063721,0.783271312713623,1.0126099586486816,0.6400445699691772,1.4312756061553955,6.255393028259277,6.10101842880249,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__table_032.npz
scene0008_00,test_official_stage1,scannet,scene0008_00__unknown_002,2,floor,,False,label_not_in_benchmark,53000,0.6666666666666666,5.234130859375,4.312316417694092,0.18194420635700226,0.4028201103210449,0.255680114030838,-0.0019148013088852167,11.088010787963867,8.129981994628906,0.4850887954235077,10.685190200805664,7.874301910400391,0.4870035946369171,13.282135009765625,5.234130859375,4.312316417694092,artifacts/object_points_test_official_stage1/scene0008_00/scene0008_00__unknown_002.npz
