scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0000_00,dev_official,scannet,scene0000_00__bed_037,37,bed,bed,True,,2954,1.0,4.819953441619873,2.2108049392700195,0.5154128670692444,3.701961040496826,0.8667677044868469,0.04846961796283722,5.6822381019592285,3.1837234497070312,0.8823232650756836,1.9802770614624023,2.316955804824829,0.8338536620140076,3.1599199771881104,4.819953441619873,2.2108049392700195,artifacts/object_points_dev_official/scene0000_00/scene0000_00__bed_037.npz
scene0000_00,dev_official,scannet,scene0000_00__cabinet_008,8,cabinet,cabinet,True,,4103,1.0,0.7665807604789734,5.80072021484375,1.3497427701950073,0.13008219003677368,4.981263637542725,0.034378327429294586,1.2979336977005005,6.768268585205078,2.3723320960998535,1.167851448059082,1.7870049476623535,2.337953805923462,3.1659584045410156,0.7665807604789734,5.80072021484375,artifacts/object_points_dev_official/scene0000_00/scene0000_00__cabinet_008.npz
scene0000_00,dev_official,scannet,scene0000_00__cabinet_038,38,cabinet,cabinet,True,,1713,1.0,7.302331924438477,4.631921291351318,1.2497879266738892,7.113378524780273,4.021492004394531,0.05728984996676445,7.624414920806885,5.059248447418213,2.428635597229004,0.5110363960266113,1.0377564430236816,2.3713457584381104,2.638442277908325,7.302331924438477,4.631921291351318,artifacts/object_points_dev_official/scene0000_00/scene0000_00__cabinet_038.npz
scene0000_00,dev_official,scannet,scene0000_00__cabinet_039,39,cabinet,cabinet,True,,1642,1.0,2.2221899032592773,0.7280680537223816,0.9245266318321228,1.7000380754470825,0.06330551952123642,0.035437967628240585,2.5171546936035156,1.3427371978759766,1.9735512733459473,0.8171166181564331,1.279431700706482,1.9381133317947388,2.4618911743164062,2.2221899032592773,0.7280680537223816,artifacts/object_points_dev_official/scene0000_00/scene0000_00__cabinet_039.npz
scene0000_00,dev_official,scannet,scene0000_00__cabinet_040,40,kitchen cabinets,cabinet,True,,454,1.0,6.369342803955078,6.493143081665039,2.1809189319610596,6.053731441497803,6.110280990600586,1.7875081300735474,6.973340034484863,7.02816104888916,2.4471609592437744,0.9196085929870605,0.9178800582885742,0.659652829170227,1.4571635723114014,6.369342803955078,6.493143081665039,artifacts/object_points_dev_official/scene0000_00/scene0000_00__cabinet_040.npz
scene0000_00,dev_official,scannet,scene0000_00__cabinet_041,41,cabinet,cabinet,True,,429,1.0,5.951948165893555,1.8628053665161133,1.9177165031433105,5.811040878295898,1.3975462913513184,1.474995732307434,6.142026901245117,2.1777288913726807,2.375946283340454,0.33098602294921875,0.7801826000213623,0.90095055103302,1.2369108200073242,5.951948165893555,1.8628053665161133,artifacts/object_points_dev_official/scene0000_00/scene0000_00__cabinet_041.npz
scene0000_00,dev_official,scannet,scene0000_00__cabinet_042,42,cabinet,cabinet,True,,695,1.0,5.817476749420166,7.6884870529174805,0.5417911410331726,5.499726295471191,6.814486026763916,0.10869801044464111,6.13046932220459,8.551965713500977,0.9959655404090881,0.6307430267333984,1.7374796867370605,0.887267529964447,2.0503454208374023,5.817476749420166,7.6884870529174805,artifacts/object_points_dev_official/scene0000_00/scene0000_00__cabinet_042.npz
scene0000_00,dev_official,scannet,scene0000_00__cabinet_043,43,kitchen cabinets,cabinet,True,,773,1.0,6.08298397064209,7.875452995300293,1.9083378314971924,5.757721424102783,7.043703079223633,1.42039954662323,6.445033073425293,8.64173698425293,2.472905158996582,0.6873116493225098,1.5980339050292969,1.052505612373352,2.033194065093994,6.08298397064209,7.875452995300293,artifacts/object_points_dev_official/scene0000_00/scene0000_00__cabinet_043.npz
scene0000_00,dev_official,scannet,scene0000_00__desk_007,7,desk,desk,True,,1897,1.0,3.067918300628662,0.8111889958381653,0.47434553503990173,2.3765249252319336,0.2668211758136749,0.026184888556599617,3.868898391723633,1.2315586805343628,1.084753394126892,1.4923734664916992,0.9647375345230103,1.0585684776306152,2.0684449672698975,3.067918300628662,0.8111889958381653,artifacts/object_points_dev_official/scene0000_00/scene0000_00__desk_007.npz
scene0000_00,dev_official,scannet,scene0000_00__door_054,54,door,door,True,,598,1.0,7.339724540710449,5.541982173919678,1.0327101945877075,7.206060409545898,5.201488971710205,0.057275183498859406,7.471982479095459,5.866196632385254,1.9755147695541382,0.26592206954956055,0.6647076606750488,1.9182395935058594,2.047484874725342,7.339724540710449,5.541982173919678,artifacts/object_points_dev_official/scene0000_00/scene0000_00__door_054.npz
scene0000_00,dev_official,scannet,scene0000_00__door_063,63,doorframe,door,True,,544,1.0,6.724735260009766,3.661160469055176,1.1758006811141968,6.173742294311523,3.4501049518585205,0.05040532350540161,7.180380821228027,3.85565185546875,2.0471293926239014,1.006638526916504,0.4055469036102295,1.9967241287231445,2.272596836090088,6.724735260009766,3.661160469055176,artifacts/object_points_dev_official/scene0000_00/scene0000_00__door_063.npz
scene0000_00,dev_official,scannet,scene0000_00__door_065,65,doorframe,door,True,,272,1.0,7.29032039642334,5.507270812988281,1.1551283597946167,7.083656311035156,5.1050333976745605,0.06673044711351395,7.469466209411621,5.869394779205322,2.0247106552124023,0.38580989837646484,0.7643613815307617,1.9579801559448242,2.1370034217834473,7.29032039642334,5.507270812988281,artifacts/object_points_dev_official/scene0000_00/scene0000_00__door_065.npz
scene0000_00,dev_official,scannet,scene0000_00__monitor_015,15,tv,monitor,True,,521,1.0,0.832295298576355,5.863892555236816,1.1144589185714722,0.3056911528110504,5.415343761444092,0.8572282791137695,1.039528489112854,6.389758586883545,1.3047547340393066,0.733837366104126,0.9744148254394531,0.4475264549255371,1.2993388175964355,0.832295298576355,5.863892555236816,artifacts/object_points_dev_official/scene0000_00/scene0000_00__monitor_015.npz
scene0000_00,dev_official,scannet,scene0000_00__sofa_032,32,couch,sofa,True,,5099,1.0,3.504788398742676,5.555687427520752,0.577877402305603,2.105959177017212,4.3359246253967285,0.042527783662080765,4.933394432067871,7.231980800628662,0.9585357308387756,2.827435255050659,2.8960561752319336,0.916007936000824,4.149771213531494,3.504788398742676,5.555687427520752,artifacts/object_points_dev_official/scene0000_00/scene0000_00__sofa_032.npz
scene0000_00,dev_official,scannet,scene0000_00__table_002,2,table,table,True,,2867,1.0,4.486605167388916,6.879883766174316,0.8682337999343872,3.9849700927734375,5.651544094085693,0.07360754162073135,5.143650531768799,8.190207481384277,1.288083791732788,1.1586804389953613,2.538663387298584,1.214476227760315,3.043403387069702,4.486605167388916,6.879883766174316,artifacts/object_points_dev_official/scene0000_00/scene0000_00__table_002.npz
scene0000_00,dev_official,scannet,scene0000_00__table_034,34,coffee table,table,True,,792,1.0,2.629127264022827,6.156880855560303,0.36272287368774414,2.131899118423462,5.777472496032715,0.050823621451854706,3.2567496299743652,6.629054546356201,0.5354019999504089,1.1248505115509033,0.8515820503234863,0.48457837104797363,1.4917429685592651,2.629127264022827,6.156880855560303,artifacts/object_points_dev_official/scene0000_00/scene0000_00__table_034.npz
scene0000_00,dev_official,scannet,scene0000_00__table_035,35,table,table,True,,820,1.0,1.8303648233413696,1.613889217376709,0.2901959717273712,1.4451452493667603,1.0163804292678833,0.06691662967205048,2.1675193309783936,2.0686492919921875,0.568981945514679,0.7223740816116333,1.0522688627243042,0.5020653009414673,1.371555209159851,1.8303648233413696,1.613889217376709,artifacts/object_points_dev_official/scene0000_00/scene0000_00__table_035.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_000,0,window,,False,label_not_in_benchmark,604,0.6666666666666666,4.421947956085205,8.263412475585938,1.900305151939392,3.6021981239318848,7.94767427444458,1.634703516960144,5.259374618530273,8.583526611328125,2.2070553302764893,1.6571764945983887,0.6358523368835449,0.5723518133163452,1.8649742603302002,4.421947956085205,8.263412475585938,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_000.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_001,1,window,,False,label_not_in_benchmark,220,0.6666666666666666,8.060937881469727,2.125255823135376,1.5336841344833374,7.7172040939331055,1.995226263999939,1.2554067373275757,8.35669994354248,2.3053483963012695,1.9269427061080933,0.639495849609375,0.31012213230133057,0.6715359687805176,0.9777991771697998,8.060937881469727,2.125255823135376,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_001.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_003,3,kitchen counter,,False,label_not_in_benchmark,462,0.6666666666666666,5.959928035736084,8.075410842895508,1.0090365409851074,5.513689041137695,6.824743747711182,0.8931005001068115,6.485874176025391,8.709349632263184,1.18007493019104,0.9721851348876953,1.884605884552002,0.2869744300842285,2.1399154663085938,5.959928035736084,8.075410842895508,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_003.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_004,4,shower,,False,label_not_in_benchmark,2049,0.6666666666666666,6.521328926086426,2.0239627361297607,0.7788186073303223,6.016340732574463,1.5632400512695312,0.03239358961582184,7.175731658935547,2.67928409576416,1.8532963991165161,1.159390926361084,1.116044044494629,1.8209028244018555,2.4301087856292725,6.521328926086426,2.0239627361297607,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_004.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_005,5,curtain,,False,label_not_in_benchmark,4154,0.6666666666666666,0.8785013556480408,3.4840047359466553,0.9831591248512268,0.2399231642484665,1.5161383152008057,0.05539771914482117,1.5639303922653198,5.15416955947876,2.2157416343688965,1.324007272720337,3.638031244277954,2.160343885421753,4.433435916900635,0.8785013556480408,3.4840047359466553,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_005.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_006,6,curtain,,False,label_not_in_benchmark,1365,0.6666666666666666,3.3783392906188965,0.5083935260772705,1.6361973285675049,2.4546830654144287,0.11005046218633652,1.0028295516967773,4.349502086639404,0.8315379619598389,2.279491424560547,1.8948190212249756,0.7214875221252441,1.2766618728637695,2.3959860801696777,3.3783392906188965,0.5083935260772705,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_006.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_009,9,floor,,False,label_not_in_benchmark,10234,0.6666666666666666,4.111217975616455,4.177884578704834,0.0612272247672081,0.4882317781448364,0.48928818106651306,-0.0005845678388141096,8.141064643859863,8.51845645904541,0.35655561089515686,7.652832984924316,8.029168128967285,0.3571401834487915,11.097790718078613,4.111217975616455,4.177884578704834,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_009.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_010,10,sink,,False,label_not_in_benchmark,362,0.6666666666666666,7.773535251617432,3.4457993507385254,0.6291991472244263,7.517796993255615,3.111220359802246,0.042269960045814514,8.048444747924805,3.7252962589263916,0.9467198252677917,0.5306477546691895,0.6140758991241455,0.9044498801231384,1.2151978015899658,7.773535251617432,3.4457993507385254,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_010.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_011,11,scale,,False,label_not_in_benchmark,66,0.3333333333333333,6.187267303466797,3.06555438041687,0.0711858794093132,5.99262809753418,2.8471782207489014,0.0444566085934639,6.393381118774414,3.247360944747925,0.08902721107006073,0.4007530212402344,0.40018272399902344,0.04457060247659683,0.5680983662605286,6.187267303466797,3.06555438041687,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_011.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_012,12,trash can,,False,label_not_in_benchmark,201,0.6666666666666666,6.471340179443359,5.9371232986450195,0.3131791949272156,6.3210368156433105,5.74392032623291,0.06034233048558235,6.708871841430664,6.168763637542725,0.445609986782074,0.3878350257873535,0.42484331130981445,0.3852676451206207,0.6923431158065796,6.471340179443359,5.9371232986450195,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_012.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_013,13,trash can,,False,label_not_in_benchmark,249,0.6666666666666666,6.808958053588867,5.952918529510498,0.4699799120426178,6.6055006980896,5.808961391448975,0.0744728296995163,7.062217712402344,6.2855730056762695,0.7208051085472107,0.45671701431274414,0.4766116142272949,0.6463322639465332,0.9238476157188416,6.808958053588867,5.952918529510498,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_013.npz
