query_id,scene_id,reference_object,target_category,candidate_object,distance,rank,descriptor
nearest_0000,scene0008_00,scene0008_00__table_007,sofa,scene0008_00__sofa_001,1.2729882531280106,0,close to the table
nearest_0000,scene0008_00,scene0008_00__table_007,sofa,scene0008_00__sofa_000,3.1258079669614953,1,far from the table
nearest_0001,scene0008_00,scene0008_00__table_008,sofa,scene0008_00__sofa_000,1.312020006743236,0,close to the table
nearest_0001,scene0008_00,scene0008_00__table_008,sofa,scene0008_00__sofa_001,4.620085512237953,1,far from the table
nearest_0002,scene0008_00,scene0008_00__table_009,sofa,scene0008_00__sofa_000,3.1572531429779778,0,far from the table
nearest_0002,scene0008_00,scene0008_00__table_009,sofa,scene0008_00__sofa_001,6.407096766833009,1,far from the table
nearest_0003,scene0012_01,scene0012_01__door_000,chair,scene0012_01__chair_001,1.0149646090039117,0,close to the door
nearest_0003,scene0012_01,scene0012_01__door_000,chair,scene0012_01__chair_002,1.8889421193308251,1,far from the door
nearest_0003,scene0012_01,scene0012_01__door_000,chair,scene0012_01__chair_003,2.0816248938323687,2,far from the door
nearest_0003,scene0012_01,scene0012_01__door_000,chair,scene0012_01__chair_010,2.775554444851299,3,far from the door
nearest_0004,scene0012_01,scene0012_01__door_018,chair,scene0012_01__chair_001,1.2074711593074428,0,close to the door
nearest_0004,scene0012_01,scene0012_01__door_018,chair,scene0012_01__chair_003,2.0075800269949586,1,far from the door
nearest_0004,scene0012_01,scene0012_01__door_018,chair,scene0012_01__chair_002,2.0959140584868967,2,far from the door
nearest_0004,scene0012_01,scene0012_01__door_018,chair,scene0012_01__chair_010,2.7972013033274026,3,far from the door
nearest_0005,scene0012_01,scene0012_01__door_019,chair,scene0012_01__chair_001,1.186012975841362,0,close to the door
nearest_0005,scene0012_01,scene0012_01__door_019,chair,scene0012_01__chair_003,1.9921252631721993,1,far from the door
nearest_0005,scene0012_01,scene0012_01__door_019,chair,scene0012_01__chair_002,2.074494106432889,2,far from the door
nearest_0005,scene0012_01,scene0012_01__door_019,chair,scene0012_01__chair_010,2.779005139584374,3,far from the door
nearest_0006,scene0050_02,scene0050_02__door_008,chair,scene0050_02__chair_000,2.134487577223856,0,far from the door
nearest_0006,scene0050_02,scene0050_02__door_008,chair,scene0050_02__chair_001,3.494471800872359,1,far from the door
nearest_0007,scene0050_02,scene0050_02__door_009,chair,scene0050_02__chair_000,1.2316072341689381,0,close to the door
nearest_0007,scene0050_02,scene0050_02__door_009,chair,scene0050_02__chair_001,2.734881195936947,1,far from the door
nearest_0008,scene0050_02,scene0050_02__door_033,chair,scene0050_02__chair_000,1.2947242123086067,0,close to the door
nearest_0008,scene0050_02,scene0050_02__door_033,chair,scene0050_02__chair_001,2.815989138849034,1,far from the door
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_019,1.0821445757803376,0,close to the cabinet
nearest_0009,scene0066_00,scene0066_00__cabinet_003,chair,scene0066_00__chair_023,1.7296887709670794,1,far from the cabinet
