scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0001_00,scene0001_00__chair_010,chair,3841,3.2087960243225098,4.696883678436279,0.705990731716156,1.0152993202209473,1.0053706169128418,0.727613091468811
scene0001_00,scene0001_00__chair_011,chair,3190,3.7239551544189458,5.215608596801758,0.6348242163658142,0.9990453720092772,1.002824306488037,0.7693699598312378
scene0001_00,scene0001_00__chair_012,chair,3931,5.3873291015625,3.2933530807495117,0.4495987296104431,1.028864860534668,0.9903385639190674,0.7211570739746094
scene0001_00,scene0001_00__chair_013,chair,2376,5.815401554107666,4.052785873413086,0.4423407912254333,0.990837574005127,0.8894796371459961,0.73424232006073
scene0001_00,scene0001_00__door_019,door,2223,4.763504505157471,1.2763549089431765,0.6738724708557129,0.4509673118591308,0.4909344911575317,1.4095078706741333
scene0001_00,scene0001_00__door_020,door,257,4.987693786621094,1.2302546501159668,0.8695605397224426,0.1517114639282226,0.0830873250961303,1.3315033912658691
scene0001_00,scene0001_00__sofa_000,sofa,5994,1.7944114208221436,4.5902228355407715,0.937033236026764,1.2380223274230957,1.2644197940826416,0.9060009717941284
scene0001_00,scene0001_00__sofa_001,sofa,6053,2.933607339859009,6.669913291931152,0.7755860090255737,1.6834726333618164,1.2563481330871582,0.8709295988082886
scene0001_00,scene0001_00__sofa_008,sofa,5839,7.132190227508545,4.142765998840332,0.4708869755268097,0.8399920463562012,1.1820642948150637,0.788297176361084
scene0001_00,scene0001_00__sofa_009,sofa,6432,5.826800346374512,1.8556129932403564,0.4816658496856689,1.329226016998291,1.2465568780899048,0.757000207901001
scene0001_00,scene0001_00__table_003,table,2131,4.6330180168151855,5.836554050445557,0.3990156948566437,0.758307933807373,0.6693592071533203,0.4426991939544678
scene0001_00,scene0001_00__table_004,table,1326,6.534560680389404,0.5609222650527954,0.4591858386993408,0.8692913055419922,0.8977106213569641,0.4241098761558532
scene0001_00,scene0001_00__table_005,table,2402,2.2803688049316406,5.752821445465088,0.7048617005348206,1.0738701820373535,1.180612564086914,0.559542179107666
scene0001_00,scene0001_00__table_006,table,1894,6.5587592124938965,2.515671968460083,0.3555535972118377,0.814633846282959,0.7563090324401855,0.4356308579444885
scene0001_00,scene0001_00__table_007,table,2114,6.962734222412109,3.043463706970215,0.348434716463089,0.7079601287841797,0.8369159698486328,0.4369215369224548
