scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0010_00,scene0010_00__cabinet_010,cabinet,1408,4.393610000610352,2.1850595474243164,0.4055613577365875,0.7936878204345703,0.4858975410461426,0.6972891092300415
scene0010_00,scene0010_00__cabinet_054,cabinet,1269,5.429737567901611,3.442227840423584,0.480282187461853,0.3409619331359863,0.5954911708831787,0.7188547849655151
scene0010_00,scene0010_00__cabinet_055,cabinet,1277,3.0038373470306396,3.991147518157959,0.4544846415519714,0.5721757411956787,0.5389759540557861,0.7361597418785095
scene0010_00,scene0010_00__chair_035,chair,1900,4.610147476196289,3.0884573459625244,0.4293193519115448,0.6885843276977539,0.7427880764007568,0.9188732504844666
scene0010_00,scene0010_00__chair_036,chair,2426,3.4475831985473633,2.063765525817871,0.4924037754535675,0.7110037803649902,0.6325533390045166,1.002734661102295
scene0010_00,scene0010_00__chair_037,chair,1507,1.6790512800216677,1.9259934425354004,0.731967031955719,0.4815878868103027,0.6839231252670288,0.9785916209220886
scene0010_00,scene0010_00__chair_038,chair,1991,2.58789324760437,2.7802839279174805,0.579534649848938,0.4877762794494629,0.7357065677642822,1.065377950668335
scene0010_00,scene0010_00__chair_039,chair,2029,3.327777624130249,2.9862060546875,0.5762197375297546,0.6768321990966797,0.6232786178588867,0.9624635577201844
scene0010_00,scene0010_00__desk_041,desk,7809,1.55301833152771,2.964097499847412,0.7995719313621521,3.075204610824585,2.7277565002441406,0.9048831462860109
scene0010_00,scene0010_00__door_060,door,3320,3.899787425994873,5.229806900024414,0.7756099700927734,0.7021217346191406,0.747650146484375,1.3005154132843018
scene0010_00,scene0010_00__monitor_045,monitor,1582,2.1375842094421387,3.738981246948242,1.0881181955337524,0.4954127073287964,0.4556620121002197,0.3918120861053467
scene0010_00,scene0010_00__monitor_046,monitor,827,4.571990966796875,2.122858762741089,1.1289054155349731,0.5655665397644043,0.1553902626037597,0.3980072736740112
scene0010_00,scene0010_00__monitor_047,monitor,149,3.882433652877808,0.9567273259162904,0.92169189453125,0.0753142833709716,0.3773815035820007,0.1244825720787048
scene0010_00,scene0010_00__monitor_048,monitor,988,1.3645811080932615,2.9897351264953613,1.1589256525039673,0.4073716402053833,0.2358269691467285,0.3769903182983398
scene0010_00,scene0010_00__monitor_049,monitor,1917,0.8542693257331848,2.501065254211426,1.2178058624267578,0.4526600837707519,0.6091547012329102,0.4263027906417846
scene0010_00,scene0010_00__monitor_050,monitor,898,5.535092830657959,3.0076398849487305,1.2225837707519531,0.1869349479675293,0.5107152462005615,0.3938721418380737
scene0010_00,scene0010_00__monitor_051,monitor,1150,5.1712846755981445,2.444207191467285,1.2016671895980835,0.5221166610717773,0.5188875198364258,0.4481597542762756
scene0010_00,scene0010_00__table_053,table,5055,4.240840435028076,1.8773910999298096,0.7706923484802246,2.7482504844665527,3.086883544921875,0.8580383658409119
