scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0222_00,scene0222_00__bed_000,bed,13271,2.571026563644409,2.4076545238494873,0.8169777393341064,1.053949236869812,2.213529348373413,1.0223751068115234
scene0222_00,scene0222_00__bed_005,bed,11614,5.653372764587402,0.8206622004508972,0.7172111868858337,2.302669048309326,1.16899836063385,0.9508321285247804
scene0222_00,scene0222_00__chair_006,chair,4756,3.4693291187286377,1.5859296321868896,0.4537788927555084,0.6492342948913574,0.7776089906692505,0.8258205056190491
scene0222_00,scene0222_00__chair_007,chair,4597,4.113583087921143,2.16475510597229,0.4486980736255646,0.6744635105133057,0.7292748689651489,0.7977485656738281
scene0222_00,scene0222_00__desk_013,desk,7154,3.713507890701294,0.8058916926383972,0.5971566438674927,1.8639280796051023,0.8047144412994385,0.9701215624809264
scene0222_00,scene0222_00__desk_014,desk,8173,4.44844913482666,2.574737310409546,0.9280455708503724,1.2081677913665771,0.7066278457641602,1.658113718032837
scene0222_00,scene0222_00__door_003,door,3448,2.333540439605713,0.6439430117607117,1.1342830657958984,0.8618943691253662,0.1286203265190124,2.01961088180542
scene0222_00,scene0222_00__door_004,door,2586,1.9271044731140137,1.1224716901779177,1.2568786144256592,0.3352717161178589,0.9117300510406494,2.030038595199585
scene0222_00,scene0222_00__door_024,door,3005,6.340021133422852,2.7938389778137207,1.1093016862869265,0.8760204315185547,0.2622127532958984,1.9935463666915896
scene0222_00,scene0222_00__door_025,door,1881,6.306647777557373,2.785994529724121,1.2559438943862915,1.1722102165222168,0.1031494140625,2.0960757732391357
