scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0030_00,scene0030_00__chair_000,chair,1077,3.446275472640991,4.912755012512207,0.6436668038368225,0.4515872001647949,0.6300158500671387,0.776432991027832
scene0030_00,scene0030_00__chair_001,chair,1994,3.602266311645508,3.669053077697754,0.5725774168968201,0.5210986137390137,0.6173567771911621,0.8253865838050842
scene0030_00,scene0030_00__chair_002,chair,1935,4.256719589233398,3.9360618591308594,0.4415925741195678,0.5374188423156738,0.784597635269165,0.7900529503822327
scene0030_00,scene0030_00__chair_003,chair,3692,0.6272269487380981,2.3205652236938477,0.5311765074729919,0.765592098236084,0.7552239894866943,0.7674635648727417
scene0030_00,scene0030_00__chair_004,chair,3988,3.1299571990966797,4.02620792388916,0.528132438659668,0.7779934406280518,0.9862709045410156,0.8521866202354431
scene0030_00,scene0030_00__chair_005,chair,2656,2.856139659881592,2.6531245708465576,0.5240684747695923,0.5419681072235107,0.5923798084259033,0.7588934898376465
scene0030_00,scene0030_00__chair_006,chair,2034,1.1682919263839722,3.227199077606201,0.5165807008743286,0.7002145051956177,0.6026208400726318,0.7763111591339111
scene0030_00,scene0030_00__chair_007,chair,2062,5.037240028381348,4.587126731872559,0.5937468409538269,0.6457366943359375,0.5685858726501465,0.7778441905975342
scene0030_00,scene0030_00__chair_008,chair,1571,3.992531538009643,1.42813241481781,0.567568302154541,0.5713353157043457,0.6388572454452515,0.4033124148845672
scene0030_00,scene0030_00__chair_009,chair,2544,4.391144275665283,2.691556453704834,0.5990173816680908,0.6891753673553467,0.6465103626251221,0.4857387840747833
scene0030_00,scene0030_00__chair_010,chair,1454,4.58732795715332,2.0172131061553955,0.6060572862625122,0.5350155830383301,0.5569792985916138,0.502244770526886
scene0030_00,scene0030_00__chair_011,chair,1472,1.230701208114624,3.776740789413452,0.5269518494606018,0.8043415546417236,0.500112771987915,0.811416506767273
scene0030_00,scene0030_00__chair_012,chair,1292,2.4654500484466553,4.259222507476807,0.5545950531959534,0.5300006866455078,0.5838618278503418,0.3979921340942383
scene0030_00,scene0030_00__chair_013,chair,1614,4.876153945922852,3.8051064014434814,0.5252752304077148,0.5698990821838379,0.6641497611999512,0.6861274838447571
scene0030_00,scene0030_00__chair_014,chair,603,2.7700562477111816,5.162393093109131,0.696743369102478,0.3700799942016601,0.2403130531311035,0.5098086595535278
scene0030_00,scene0030_00__chair_015,chair,1866,2.5560967922210693,1.867231011390686,0.5570783615112305,0.6067299842834473,0.627140998840332,0.4107220768928528
scene0030_00,scene0030_00__chair_052,chair,5971,1.467616319656372,5.435176372528076,0.5700377225875854,1.0958189964294434,1.2201356887817385,1.019879937171936
scene0030_00,scene0030_00__door_053,door,6390,1.503541111946106,0.7179387211799622,1.26051664352417,0.9174505472183228,0.2455183267593383,2.363049268722534
scene0030_00,scene0030_00__door_069,door,1155,1.5527547597885132,0.7630566358566284,1.072844386100769,1.0358922481536863,0.3006395101547241,2.291762113571167
scene0030_00,scene0030_00__table_047,table,7420,3.633417844772339,4.350546836853027,0.7767971754074097,3.719704389572144,1.5922319889068604,0.7135229110717773
scene0030_00,scene0030_00__table_048,table,3211,4.177141189575195,1.750623345375061,0.7663154602050781,1.6305346488952637,1.1054052114486694,0.1112797856330871
scene0030_00,scene0030_00__table_049,table,3789,5.897555828094482,3.02351975440979,0.5584657788276672,1.0030336380004885,3.148252487182617,0.7160210013389587
scene0030_00,scene0030_00__table_050,table,2952,0.8633810877799988,3.362668514251709,0.5792024731636047,1.0472443103790283,1.680064678192139,0.7548791766166687
scene0030_00,scene0030_00__table_051,table,4752,2.513442277908325,2.391892671585083,0.7832769751548767,1.9381089210510256,1.3400660753250122,0.2430456280708313
