scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0050_00,scene0050_00__chair_003,chair,8660,4.245038032531738,3.2110371589660645,0.5106680989265442,1.333049774169922,1.1050894260406494,0.8603171110153198
scene0050_00,scene0050_00__chair_004,chair,4824,3.0384371280670166,2.274055242538452,0.4519848227500915,0.7512714862823486,0.7467200756072998,0.7948741912841797
scene0050_00,scene0050_00__desk_005,desk,4713,3.2980780601501465,3.3757922649383545,0.5770509243011475,0.9753458499908448,1.531163454055786,0.914417028427124
scene0050_00,scene0050_00__door_008,door,25061,2.436730146408081,1.7872402667999268,1.1368463039398191,0.4878299236297607,1.702512502670288,1.9550081491470337
scene0050_00,scene0050_00__door_009,door,3681,3.95426869392395,4.2235236167907715,1.0209681987762451,0.7065994739532471,0.1358418464660644,1.9178011417388916
scene0050_00,scene0050_00__door_010,door,3257,5.014385223388672,4.1535491943359375,1.1306546926498413,0.8266763687133789,0.1226458549499511,1.9614416360855105
scene0050_00,scene0050_00__door_032,door,6690,6.3871684074401855,3.2592320442199707,1.1659272909164429,0.1614155769348144,1.600726842880249,2.297668695449829
scene0050_00,scene0050_00__door_034,door,1172,5.069516658782959,4.089972496032715,1.268242120742798,0.8650431632995605,0.2185847759246826,2.1286261081695557
scene0050_00,scene0050_00__door_035,door,1106,4.020153522491455,4.182504177093506,1.2501434087753296,0.8977134227752686,0.1788249015808105,1.9921021461486816
scene0050_00,scene0050_00__sofa_013,sofa,10811,3.540432929992676,1.1257903575897217,0.5705519914627075,2.046997547149658,1.1122703552246094,0.9032461643218994
