scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0000_00,scene0000_00__bed_037,bed,2954,4.819953441619873,2.2108049392700195,0.5154128670692444,1.9802770614624023,2.316955804824829,0.8338536620140076
scene0000_00,scene0000_00__cabinet_008,cabinet,4103,0.7665807604789734,5.80072021484375,1.349742770195007,1.167851448059082,1.7870049476623535,2.337953805923462
scene0000_00,scene0000_00__cabinet_038,cabinet,1713,7.302331924438477,4.631921291351318,1.2497879266738892,0.5110363960266113,1.0377564430236816,2.3713457584381104
scene0000_00,scene0000_00__cabinet_039,cabinet,1642,2.2221899032592773,0.7280680537223816,0.9245266318321228,0.8171166181564331,1.279431700706482,1.9381133317947388
scene0000_00,scene0000_00__cabinet_040,cabinet,454,6.369342803955078,6.493143081665039,2.1809189319610596,0.9196085929870604,0.9178800582885742,0.659652829170227
scene0000_00,scene0000_00__cabinet_041,cabinet,429,5.951948165893555,1.8628053665161133,1.9177165031433103,0.3309860229492187,0.7801826000213623,0.90095055103302
scene0000_00,scene0000_00__cabinet_042,cabinet,695,5.817476749420166,7.68848705291748,0.5417911410331726,0.6307430267333984,1.7374796867370603,0.887267529964447
scene0000_00,scene0000_00__cabinet_043,cabinet,773,6.08298397064209,7.875452995300293,1.9083378314971924,0.6873116493225098,1.5980339050292969,1.052505612373352
scene0000_00,scene0000_00__desk_007,desk,1897,3.067918300628662,0.8111889958381653,0.4743455350399017,1.4923734664916992,0.9647375345230104,1.0585684776306152
scene0000_00,scene0000_00__door_054,door,598,7.339724540710449,5.541982173919678,1.0327101945877075,0.2659220695495605,0.6647076606750488,1.9182395935058592
scene0000_00,scene0000_00__door_063,door,544,6.724735260009766,3.661160469055176,1.1758006811141968,1.006638526916504,0.4055469036102295,1.9967241287231443
scene0000_00,scene0000_00__door_065,door,272,7.29032039642334,5.507270812988281,1.1551283597946167,0.3858098983764648,0.7643613815307617,1.957980155944824
scene0000_00,scene0000_00__monitor_015,monitor,521,0.832295298576355,5.863892555236816,1.1144589185714722,0.733837366104126,0.9744148254394532,0.4475264549255371
scene0000_00,scene0000_00__sofa_032,sofa,5099,3.504788398742676,5.555687427520752,0.577877402305603,2.827435255050659,2.8960561752319336,0.916007936000824
scene0000_00,scene0000_00__table_002,table,2867,4.486605167388916,6.879883766174316,0.8682337999343872,1.158680438995361,2.538663387298584,1.214476227760315
scene0000_00,scene0000_00__table_034,table,792,2.629127264022827,6.156880855560303,0.3627228736877441,1.124850511550903,0.8515820503234863,0.4845783710479736
scene0000_00,scene0000_00__table_035,table,820,1.8303648233413696,1.613889217376709,0.2901959717273712,0.7223740816116333,1.0522688627243042,0.5020653009414673
