scene_id,object_id,label_norm,n_points,centroid_x,centroid_y,centroid_z,extent_x,extent_y,extent_z
scene0181_00,scene0181_00__cabinet_013,cabinet,8187,3.1134586334228516,6.097456455230713,1.9196590185165403,2.8798789978027344,1.4332289695739746,1.2016106843948364
scene0181_00,scene0181_00__cabinet_014,cabinet,3058,1.8042633533477783,5.4753851890563965,0.509236216545105,0.7696609497070312,1.3389973640441897,0.9380639791488647
scene0181_00,scene0181_00__cabinet_015,cabinet,3855,4.274829387664795,5.199453830718994,0.7315067052841187,1.0484933853149414,1.4622468948364258,0.9600841999053956
scene0181_00,scene0181_00__cabinet_020,cabinet,2588,4.398074150085449,5.046552658081055,1.914153814315796,0.4095115661621094,0.8929171562194824,1.1409969329833984
scene0181_00,scene0181_00__chair_001,chair,3637,2.730949640274048,3.4831957817077637,0.5884830355644226,0.5715575218200684,0.6335864067077637,0.8989554643630981
scene0181_00,scene0181_00__chair_002,chair,3782,3.2260982990264893,2.787940502166748,0.5446755886077881,0.674705982208252,0.6138460636138916,0.8957185745239258
scene0181_00,scene0181_00__chair_003,chair,2536,1.8558074235916135,3.5204615592956543,0.5201049447059631,0.6567912101745605,0.6588449478149414,0.9138184785842896
scene0181_00,scene0181_00__chair_004,chair,2058,2.4240458011627197,2.9343295097351074,0.5285395979881287,0.6519453525543213,0.7045848369598389,0.8783981800079346
scene0181_00,scene0181_00__door_022,door,7174,6.1748504638671875,0.847046434879303,1.731413722038269,0.4535818099975586,1.161743402481079,2.0256755352020264
scene0181_00,scene0181_00__door_028,door,4923,3.8845374584198,1.9023009538650513,1.129607915878296,1.0940451622009275,0.5394295454025269,1.8868709802627563
scene0181_00,scene0181_00__sofa_024,sofa,6380,6.5782151222229,3.0871360301971436,0.5895764827728271,1.495316505432129,1.979679822921753,0.7611392140388489
scene0181_00,scene0181_00__table_005,table,4011,5.597177028656006,3.530137538909912,0.4030483067035675,0.988288402557373,1.1671710014343262,0.4826757907867431
scene0181_00,scene0181_00__table_023,table,3659,2.5903470516204834,3.243706703186035,0.7442905902862549,1.5004913806915283,1.275601863861084,0.7735456228256226
