query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_032,True,0.4495985585007109,1.1628539562225342,,,"scene0008_00__monitor_029, scene0008_00__table_032

The query asks for the distance between a monitor and a table. Looking at the scene, monitor 8 (scene0008_00__monitor_029) is located in the center of the scene, and the closest table to it appears to be table 15 (scene0008_00__table_032) in the upper-right area. These two objects are in relatively close proximity compared to other monitor-table pairs in the scene.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". There is only one table in the scene (object 19: scene0012_01__table_008), so that choice is clear. For the chair, I selected chair_001 as a representative chair from the four available chairs in the scene.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008

The query asks for the distance between a door and a table. In this scene, there is one table (object 19: scene0012_01__table_008) located in the upper-left area. Among the 14 doors in the scene, door 5 (scene0012_01__door_000) in the lower-left area appears to be a reasonable choice as it's one of the prominent doors in the scene. These two objects represent the requested categories of ""a door"" and ""a table"".",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,,,"scene0050_02__chair_000, scene0050_02__desk_003

The query asks for the distance between ""a chair"" and ""a desk"". In the scene, there are 2 chairs and 1 desk. The desk (object 3) is located in the upper-left area. Chair 1 (scene0050_02__chair_000) is in the upper part of the scene, and chair 2 (scene0050_02__chair_001) is on the left side. Chair 1 appears to be closer to and more directly associated with the desk based on their positions in the upper portion of the scene.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between a sofa and a table. In this scene, there is one sofa (object 10, marked with a purple circle in the lower-left area) and one table (object 11, also in the lower part of the scene). These are the only instances of these object categories, making them the clear choices for the query.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. There is only one cabinet in the scene (object 1: cabinet at lower-left area). For the chair, I selected chair_004 (object 2) as it appears to be one of the chairs in reasonable proximity to consider for distance measurement. Chair_004 is located on the left side of the scene.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_004,scene0066_00__table_022,False,0.005182192011804311,0.9408629536628723,,,"scene0066_00__chair_004, scene0066_00__table_022

The query asks for the distance between ""a chair"" and ""a table"". There is only one table in the scene (object 29: scene0066_00__table_022), located on the left side. Among the 26 chairs, chair 2 (scene0066_00__chair_004) is described as being on the left side of the scene, which would place it in close proximity to the table that is also on the left side, making it the most contextually relevant chair for this query.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_004,scene0066_00__door_032,False,4.327068575019316,5.119826316833496,,,"scene0066_00__chair_004, scene0066_00__door_032

The query asks for the distance between ""a chair"" and ""a door"". Since there are 26 chairs in the scene but only one door (object 28), the door choice is clear. For the chair, I selected chair_004 (object 2) as it is explicitly described in the scene data and represents one of the chairs in the space.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_030,scene0081_01__monitor_026,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_030, scene0081_01__monitor_026

The query asks for the distance between a chair and a monitor. There is only one monitor in the scene (object 27, scene0081_01__monitor_026) located on the left side. The closest chair to this monitor is chair 17 (scene0081_01__chair_030), which is also positioned on the left side of the scene, making it the most contextually relevant chair for measuring distance to the monitor.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015

The query asks for the distance between a chair and a door. Looking at the scene, there is one door (object 6, scene0087_00__door_015) in the lower-right area. Among the five chairs in the scene, chair 1 (scene0087_00__chair_004) is located on the right side of the scene, which appears to be the closest chair to the door based on their positions in the top-down view.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_006,False,0.6791136475664551,2.044857978820801,,,"scene0087_00__sofa_003, scene0087_00__table_006

The query asks for the distance between a sofa and a table. There is one sofa in the scene (object 7: scene0087_00__sofa_003) located in the upper part of the scene. There are two tables - I've chosen the table in the lower-left area (object 8: scene0087_00__table_006) as it appears to be the primary table in the seating arrangement with the chairs.",
test_stage1_dn_0011,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_017,False,1.2676193815808738,1.9572697877883911,,,"scene0092_03__bed_062, scene0092_03__monitor_017

The query asks for the distance between a bed and a monitor. I selected:
- Object 1 (bed): scene0092_03__bed_062 - the only bed in the scene
- Object 7 (monitor): scene0092_03__monitor_017 - I chose this monitor as it appears to be the closest one to the bed based on their positions in the lower portion of the scene",
test_stage1_dn_0012,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0092_03__cabinet_051,scene0092_03__monitor_017,,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,,,"scene0092_03__chair_057, scene0092_03__desk_059

The query asks for the distance between ""a chair"" and ""a desk"". Looking at the scene, there is one chair (object 3: scene0092_03__chair_057) and one desk (object 4: scene0092_03__desk_059), both located on the left side of the scene. These are the only instances of these object categories, making them the clear choices for the query.",
