query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_008,False,1.2377844663220965,2.2342519760131836,,,"scene0008_00__monitor_029, scene0008_00__table_008

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, monitor 8 (scene0008_00__monitor_029) is centrally located, and table 12 (scene0008_00__table_008) is in the upper-left area. These two objects appear to be in reasonable proximity and are both prominent objects in their respective categories within the scene.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". There are 4 chairs in the scene (objects 1-4) and 1 table (object 19). Since no specific chair is specified, I'm selecting chair 1 (scene0012_01__chair_001) as it appears to be one of the prominent chairs in the scene, and the only table is object 19 (scene0012_01__table_008).",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008

The query asks for the distance between a door and a table. Looking at the scene, there is one table (object 19, scene0012_01__table_008) located in the upper-left area. Among the many doors in the scene, door 5 (scene0012_01__door_000) in the lower-left area appears to be one of the more prominent doors. This pair represents a reasonable door-table combination for measuring distance in this scene.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,,,"scene0050_02__chair_000, scene0050_02__desk_003

The query asks for the distance between a chair and a desk. Looking at the scene, there are 2 chairs and 1 desk. The desk (object 3) is located in the upper-left area of the scene. Chair 1 (scene0050_02__chair_000) is in the upper part near the door and table, while chair 2 (scene0050_02__chair_001) is on the left side. Chair 1 appears to be closer and more contextually related to the desk based on their positions in the upper portion of the scene.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between a sofa and a table. Looking at the scene:
- There is only one sofa in the scene: scene0050_02__sofa_005 (marked as object 10, located in the lower-left area)
- There is only one table in the scene: scene0050_02__table_011 (marked as object 11, located in the lower part)

These are the two objects requested in the query.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. There is only one cabinet in the scene (object 1: scene0066_00__cabinet_003) located in the lower-left area. For the chair, I selected chair 2 (scene0066_00__chair_004) as it is described as being on the left side of the scene near the table and door, which would place it in reasonable proximity to the cabinet for a meaningful distance measurement.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_004,scene0066_00__table_022,False,0.005182192011804311,0.9408629536628723,,,"scene0066_00__chair_004, scene0066_00__table_022

The query asks for the distance between ""a chair"" and ""a table"". In this scene, there is only one table (object 29: scene0066_00__table_022) located on the left side of the scene. For the chair, I selected chair 2 (scene0066_00__chair_004) as it is described as being on the left side of the scene near the table, making it one of the most contextually relevant chairs relative to the table.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_004,scene0066_00__door_032,False,4.327068575019316,5.119826316833496,,,"scene0066_00__chair_004, scene0066_00__door_032

The query asks for the distance between a chair and a door. There is only one door in the scene (object 28: scene0066_00__door_032 in the upper-right area). For the chair, I selected object 2 (scene0066_00__chair_004) as it appears to be one of the chairs in the scene. Since there are 26 chairs total, I chose one that is reasonably positioned to provide a meaningful distance measurement to the door.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_030,scene0081_01__monitor_026,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_030, scene0081_01__monitor_026

The query asks for the distance between a chair and a monitor. There is only one monitor in the scene (object 27, scene0081_01__monitor_026) located on the left side. The closest chair to this monitor is chair 17 (scene0081_01__chair_030), which is also described as being on the left side of the scene, making it the most contextually relevant chair for measuring distance to the monitor.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". Since there is only one door in the scene (object 6: scene0087_00__door_015), that is clearly the door to use. For the chair, I selected chair_004 (object 1) as it is located on the right side of the scene, which is the closest chair to the door that is positioned in the lower-right area.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_006,False,0.6791136475664551,2.044857978820801,,,"scene0087_00__sofa_003, scene0087_00__table_006

The query asks for the distance between a sofa and a table. There is one sofa in the scene (object 7: scene0087_00__sofa_003) located in the upper part of the scene. There are two tables - I've chosen table 8 (scene0087_00__table_006) as it appears to be more prominent in the lower-left area of the scene.",
test_stage1_dn_0011,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_069,False,1.535789733235212,2.741999864578247,,,"scene0092_03__bed_062, scene0092_03__monitor_069

The bed is object 1 (scene0092_03__bed_062) located in the lower-left area of the scene. Among the three monitors, monitor 9 (scene0092_03__monitor_069) is the closest one, located in the upper-left area near the desk and chair, which would be nearest to the bed's position.",
test_stage1_dn_0012,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0092_03__cabinet_051,scene0092_03__monitor_017,,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,,,"scene0092_03__chair_057, scene0092_03__desk_059

The query asks for the distance between ""a chair"" and ""a desk"". Looking at the scene, there is one chair (object 3: scene0092_03__chair_057) and one desk (object 4: scene0092_03__desk_059). Both are located on the left side of the scene near the monitor and bed. These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0013,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0095_00__chair_038,scene0095_00__monitor_004,,0.2239548116922378,scene0095_00__cabinet_016,scene0095_00__table_017,scene0095_00__cabinet_016,scene0095_00__table_017,True,0.2239548191702792,2.627775192260742,,,"scene0095_00__cabinet_016, scene0095_00__table_017

The query asks for the distance between a cabinet and a table. There is only one cabinet in the scene (scene0095_00__cabinet_016) located in the upper-right area, and only one table (scene0095_00__table_017) located in the upper part of the scene. These are the two objects that match the query.",
test_stage1_dn_0014,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0095_00__door_057,scene0095_00__table_017,,0.3191365003585815,scene0095_00__chair_035,scene0095_00__monitor_018,scene0095_00__chair_011,scene0095_00__monitor_007,False,0.43019020867266794,0.786843478679657,,,"scene0095_00__chair_011, scene0095_00__monitor_007

The query asks for the distance between ""a chair"" and ""a monitor"". Since there are multiple chairs and monitors in the scene, I selected a representative pair that are in close proximity to each other. Chair_011 is located in the upper part of the scene (7th of 16 chairs from left to right) near the table and door, while monitor_007 is also in the upper part of the scene (4th of 10 monitors from left to right) near the table and door. These objects appear to be positioned near each other in the upper portion of the conference room setup.",
test_stage1_dn_0015,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0101_00__door_083,scene0101_00__chair_039,,0.2716908752918243,scene0101_00__bed_032,scene0101_00__desk_027,scene0101_00__bed_032,scene0101_00__desk_027,True,0.2716908913465737,1.754355788230896,,,"scene0101_00__bed_032, scene0101_00__desk_027

The query asks for the distance between a bed and a desk. Looking at the scene:
- There is one bed (object 1): scene0101_00__bed_032, located in the upper-left area
- There is one desk (object 6): scene0101_00__desk_027, located on the left side

These are the only instances of these object categories in the scene, so they are the correct pair to measure the distance between.",
test_stage1_dn_0016,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0101_00__cabinet_004,scene0101_00__cabinet_079,,0.2685104012489319,scene0101_00__desk_027,scene0101_00__sofa_019,scene0101_00__desk_027,scene0101_00__sofa_019,True,0.26851038777563135,1.769300937652588,,,"scene0101_00__desk_027, scene0101_00__sofa_019

The query asks for the distance between a desk and a sofa. Looking at the scene:
- There is one desk labeled as object 6 (scene0101_00__desk_027) on the left side of the scene
- There is one sofa labeled as object 11 (scene0101_00__sofa_019) in the lower-left area of the scene

These are the only instances of these object categories in the scene, so they are the correct pair to measure the distance between.",
test_stage1_dn_0017,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,3,all,en,scene0106_00__monitor_029,scene0106_00__monitor_033,,0.3147442936897278,scene0106_00__chair_010,scene0106_00__door_037,scene0106_00__chair_010,scene0106_00__door_037,True,0.3147442764397918,1.2042746543884277,,,"scene0106_00__chair_010, scene0106_00__door_037

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (door 14, scene0106_00__door_037) located in the upper-right area. 

Among the 13 chairs, chair 2 (scene0106_00__chair_010) is located in the ""upper part of the scene"" and is described as ""1 of 13 chairs (top to bottom)"", making it the topmost chair and closest to the door which is in the upper-right area.",
