query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_032,True,0.4495985585007109,1.1628539562225342,,,"scene0008_00__monitor_029, scene0008_00__table_032

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, there are two monitors (#7 and #8) and five tables (#11, #12, #13, #14, #15).

Monitor #8 (scene0008_00__monitor_029) and table #15 (scene0008_00__table_032) appear to be in close proximity to each other in the upper right portion of the scene, making them a contextually meaningful pair to measure distance between.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, there are multiple chairs (objects 1, 2, 3, 4) and one table (object 19). I selected chair_001 (object 1) as it appears to be one of the main chairs in the scene, and table_008 (object 19) as it is the only table present.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008

The query asks for the distance between ""a door"" and ""a table"". Looking at the scene, there is one table (object 19: scene0012_01__table_008) marked with an orange dot in the central area. Among the many doors in the scene, door 5 (scene0012_01__door_000) appears to be one of the closest and most prominent doors relative to the table's position.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,,,"scene0050_02__chair_000, scene0050_02__desk_003

The query asks for the distance between a chair and a desk. Looking at the scene, chair_000 (marked with green dot, #1) and desk_003 (marked with orange dot, #3) are the most prominent instances of these objects. Chair_000 appears to be positioned near desk_003 in the upper left portion of the floor plan, making this the most contextually meaningful pairing.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between a sofa and a table. Looking at the scene, there is one sofa (object 10, marked in purple) and one table (object 11, marked in cyan). These are the only instances of these object categories in the scene, making them the clear choice for the query.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. Looking at the scene, there is only one cabinet marked as object 1 (scene0066_00__cabinet_003) located in the upper left area. For the chair, I selected object 2 (scene0066_00__chair_004) as it appears to be one of the closest chairs to the cabinet based on the top-down view.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_028,scene0066_00__table_022,False,1.964348594550671,3.898991823196411,,,"scene0066_00__chair_028, scene0066_00__table_022

The query asks for the distance between ""a chair"" and ""a table"". Since there is only one table in the scene (object 29: scene0066_00__table_022), that is clearly object B. For the chair, I selected chair_028 (object 22) as it appears to be centrally located near the table based on the spatial layout shown in the top-down view.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_020,scene0066_00__door_032,False,1.0299449269623442,1.47664213180542,,,"scene0066_00__chair_020, scene0066_00__door_032

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (object 28: scene0066_00__door_032), located in the upper right area. For the chair, I selected object 18 (scene0066_00__chair_020) as it appears to be one of the chairs in a relatively central position in the eastern part of the scene, making it a reasonable choice among the many chairs present.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_002,scene0081_01__monitor_026,False,3.213098248076616,3.6092166900634766,,,"scene0081_01__chair_002, scene0081_01__monitor_026

The query asks for the distance between a chair and a monitor. There is only one monitor in the scene (object 27: scene0081_01__monitor_026), so that is clearly object B. For the chair (object A), I selected chair_002 (object 3) as it appears to be one of the chairs in the upper portion of the scene near where the monitor is located, making it a contextually relevant pairing.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_011,scene0087_00__door_015,False,4.124309853176509,4.8047332763671875,,,"scene0087_00__chair_011, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". In the scene, there is one door (object 6: scene0087_00__door_015) and multiple chairs. Chair 5 (scene0087_00__chair_011) appears to be the closest chair to the door based on their positions in the top-down view.",
