query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_008,False,1.2377844663220965,2.2342519760131836,,,"scene0008_00__monitor_029, scene0008_00__table_008",
test_stage1_dn_0001,scene0012_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_003,scene0012_01__table_008,False,0.006875034550353533,0.45692646503448486,,,"scene0012_01__chair_003, scene0012_01__table_008",
test_stage1_dn_0002,scene0012_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_033,scene0012_01__table_008,False,0.7212722242864544,1.4108028411865234,,,"scene0012_01__door_033, scene0012_01__table_008",
test_stage1_dn_0003,scene0050_02,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,,,"scene0050_02__chair_000, scene0050_02__desk_003",
test_stage1_dn_0004,scene0050_02,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011",
test_stage1_dn_0005,scene0066_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004",
test_stage1_dn_0006,scene0066_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_004,scene0066_00__table_022,False,0.005182192011804311,0.9408629536628723,,,"scene0066_00__chair_004, scene0066_00__table_022",
test_stage1_dn_0007,scene0066_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_011,scene0066_00__door_032,False,2.427156661877881,3.2796528339385986,,,"scene0066_00__chair_011, scene0066_00__door_032",
test_stage1_dn_0008,scene0081_01,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__monitor_026,,False,,,,,"scene0081_01__chair_017, scene0081_01__monitor_026",
test_stage1_dn_0009,scene0087_00,distance,openrouter,qwen/qwen3-vl-32b-instruct,context,3,all,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015",
