query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_008,False,1.2377844663220965,2.2342519760131836,,,"scene0008_00__monitor_029, scene0008_00__table_008

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, monitor 8 (scene0008_00__monitor_029) is centrally located, and table 12 (scene0008_00__table_008) is in the upper-left area. These two objects appear to be in reasonable proximity to each other in the workspace layout.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". There is only one table in the scene (object 19: scene0012_01__table_008) located in the upper-left area. Among the four chairs, I selected chair_001 (object 1) as it appears to be one of the chairs in the scene. The table is in the upper-left area while this chair is on the left side of the scene.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_033,scene0012_01__table_008,False,0.7212722242864544,1.4108028411865234,,,"scene0012_01__door_033, scene0012_01__table_008

The query asks for the distance between a door and a table. Looking at the scene, there is one table marked as object 19 (scene0012_01__table_008) in the upper-left area. The closest door to this table appears to be door 18 (scene0012_01__door_033), which is located in the upper part of the scene and is the 6th door from left to right. This door is in close proximity to the table in the upper-left quadrant of the scene.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_001,scene0050_02__desk_003,False,0.08713190369372793,1.06912100315094,,,"scene0050_02__chair_001, scene0050_02__desk_003

The query asks for the distance between ""a chair"" and ""a desk"". Looking at the scene, there is one desk (object 3, scene0050_02__desk_003) located in the upper-left area. There are two chairs in the scene - chair 1 in the upper part and chair 2 on the left side. Chair 2 (scene0050_02__chair_001) appears to be closer and more directly associated with the desk in the upper-left area, making it the most contextually meaningful pairing.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between ""a sofa"" and ""a table"". Looking at the scene:
- There is one sofa marked as object 10 (scene0050_02__sofa_005) in the lower-left area
- There is one table marked as object 11 (scene0050_02__table_011) in the lower part of the scene

These are the only instances of sofa and table in the scene, so they are the correct objects to measure the distance between.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. There is only one cabinet in the scene (object 1: scene0066_00__cabinet_003) located in the lower-left area. Among the 26 chairs, I selected chair 2 (scene0066_00__chair_004) as it appears to be one of the chairs in the left side of the scene, which would provide a meaningful distance measurement to the cabinet in the lower-left area.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_023,scene0066_00__table_022,False,0.004649452943535014,1.172372817993164,,,"scene0066_00__chair_023, scene0066_00__table_022

The query asks for the distance between ""a chair"" and ""a table"". There is only one table in the scene (object 29: scene0066_00__table_022) located on the left side. Among the 26 chairs, I selected chair 19 (scene0066_00__chair_023) as it appears to be one of the chairs in the lower-left area that would be contextually associated with the table on the left side of the scene.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_004,scene0066_00__door_032,False,4.327068575019316,5.119826316833496,,,"scene0066_00__chair_004, scene0066_00__door_032

The query asks for the distance between ""a chair"" and ""a door"". Since there are 26 chairs in the scene but only one door (object 28), the door is unambiguous. For the chair, I selected chair_004 (object 2) as it appears to be one of the more prominent chairs in the scene based on its position in the left side of the scene.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_030,scene0081_01__monitor_026,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_030, scene0081_01__monitor_026

The query asks for the distance between a chair and a monitor. There is only one monitor in the scene (object 27, scene0081_01__monitor_026) located on the left side. The closest chair to this monitor is chair 17 (scene0081_01__chair_030), which is also described as being on the left side of the scene, making it the most contextually relevant chair for measuring distance to the monitor.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". Since there is only one door in the scene (object 6: scene0087_00__door_015), that is clearly object B. For the chair, I selected object 1 (scene0087_00__chair_004) as it appears to be the chair on the right side of the scene, which is the most prominent chair relative to the door's position in the lower-right area.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_012,True,0.36237560578492367,1.043918251991272,,,"scene0087_00__sofa_003, scene0087_00__table_012

The query asks for the distance between a sofa and a table. Looking at the scene:
- There is one sofa (object 7) in the upper part of the scene
- There are two tables: object 8 in the lower-left area and object 9 in the center

Object 9 (scene0087_00__table_012) appears to be the more prominent table in the center of the scene and is closer to the sofa than object 8. Therefore, I've selected the sofa (scene0087_00__sofa_003) and the central table (scene0087_00__table_012) as the most meaningful pair.",
test_stage1_dn_0011,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_017,False,1.2676193815808738,1.9572697877883911,,,"scene0092_03__bed_062, scene0092_03__monitor_017

The query asks for the distance between a bed and a monitor. Object 1 is the bed (scene0092_03__bed_062) located in the lower-left area. Among the three monitors in the scene, monitor 7 (scene0092_03__monitor_017) appears to be the closest to the bed based on their positions in the lower part of the scene.",
