query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_008,False,1.2377844663220965,2.2342519760131836,,,"scene0008_00__monitor_029, scene0008_00__table_008

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, there are two monitors (7 and 8) and five tables (11, 12, 13, 14, 15). 

Monitor 8 (scene0008_00__monitor_029) is located in the center of the scene, and table 12 (scene0008_00__table_008) is in the upper-left area. These two objects appear to be in close proximity to each other based on their positions in the 3D layout, making them a contextually meaningful pair to measure distance between.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, there is one table (object 19: scene0012_01__table_008) located in the upper-left area. Among the chairs, object 1 (scene0012_01__chair_001) on the left side appears to be the most prominent chair in relation to the table based on their positions in the scene.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008

The query asks for the distance between a door and a table. There is only one table in the scene (object 19: scene0012_01__table_008) located in the upper-left area. Among the multiple doors, door 5 (scene0012_01__door_000) in the lower-left area appears to be one of the more prominent doors in the scene. This pair represents a meaningful distance measurement between a door and the table.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_001,scene0050_02__desk_003,False,0.08713190369372793,1.06912100315094,,,"scene0050_02__chair_001, scene0050_02__desk_003

The query asks for the distance between ""a chair"" and ""a desk"". In the scene, there is one desk (object 3, scene0050_02__desk_003) located in the upper-left area. There are two chairs - chair 1 in the upper part and chair 2 on the left side. Chair 2 (scene0050_02__chair_001) appears to be closer and more directly associated with the desk in the upper-left area, making it the most contextually meaningful pairing.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between a sofa and a table. Looking at the scene:
- There is one sofa marked as object 10 (scene0050_02__sofa_005) in the lower-left area
- There is one table marked as object 11 (scene0050_02__table_011) in the lower part of the scene

These are the only instances of sofa and table in the scene, so they are the objects to measure between.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. There is only one cabinet in the scene (object 1: scene0066_00__cabinet_003) located in the lower-left area. For the chair, I selected chair 2 (scene0066_00__chair_004) as it is also on the left side of the scene and appears to be one of the closest chairs to the cabinet based on their described locations.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_023,scene0066_00__table_022,False,0.004649452943535014,1.172372817993164,,,"scene0066_00__chair_023, scene0066_00__table_022

The query asks for the distance between a chair and a table. Looking at the scene, there is one table (object 29, scene0066_00__table_022) located on the left side of the scene. Among the many chairs, chair 19 (scene0066_00__chair_023) appears to be in the lower-left area and is one of the chairs closest to the table based on the spatial layout shown in the image.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_015,scene0066_00__door_032,False,3.846520717809657,4.709655284881592,,,"scene0066_00__chair_015, scene0066_00__door_032

The query asks for the distance between a chair and a door. Looking at the scene, there is one door (object 28, scene0066_00__door_032) located in the upper-right area. Among all the chairs, chair 13 (scene0066_00__chair_015) in the upper-left area appears to be one of the more prominent chairs in the scene. The distance would be measured between these two objects.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__monitor_026,scene0081_01__chair_030,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_017, scene0081_01__monitor_026

The query asks for the distance between ""a chair"" and ""a monitor"". There is only one monitor in the scene (object 27, scene0081_01__monitor_026) located on the left side. The closest chair to this monitor is chair 17 (scene0081_01__chair_030), which is also on the left side of the scene, very near to where the monitor is positioned.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (object 6: scene0087_00__door_015). For the chair, I selected the most prominent one that has a clear spatial relationship with the door - chair 1 (scene0087_00__chair_004) which is located on the right side of the scene, relatively close to where the door is positioned in the lower-right area.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_006,False,0.6791136475664551,2.044857978820801,,,"scene0087_00__sofa_003, scene0087_00__table_006

The query asks for the distance between ""a sofa"" and ""a table"". There is one sofa in the scene (object 7: scene0087_00__sofa_003) located in the upper part of the scene. There are two tables - one in the lower-left area (object 8: scene0087_00__table_006) and one in the center (object 9: scene0087_00__table_012). The table in the lower-left area (table_006) appears to be the more prominent one based on the bounding boxes shown, so I've selected that one for the distance calculation.",
