query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_008,False,1.2377844663220965,2.2342519760131836,,,"scene0008_00__monitor_029, scene0008_00__table_008

The query asks for the distance between a monitor and a table. I selected monitor 8 (scene0008_00__monitor_029) which is located in the center of the scene, and table 12 (scene0008_00__table_008) which is in the upper-left area. These two objects appear to be in close proximity based on their positions in the floor plan, making them a meaningful pair to measure distance between.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". There is only one table in the scene (object 19: scene0012_01__table_008 in the upper-left area). For the chair, I selected object 1 (scene0012_01__chair_001) which is on the left side of the scene, as it appears to be one of the prominent chairs in the scene.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008

The query asks for the distance between a door and a table. There is only one table in the scene (object 19: scene0012_01__table_008) located in the upper-left area. Among the many doors, I selected door_000 (object 5) which is in the lower-left area as it appears to be one of the main doors in the scene. The distance would be measured between these two objects.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_001,scene0050_02__desk_003,False,0.08713190369372793,1.06912100315094,,,"scene0050_02__chair_001, scene0050_02__desk_003

The query asks for the distance between ""a chair"" and ""a desk"". Looking at the scene, there is one desk (object 3, marked with a blue dot in the upper-left area) and two chairs (objects 1 and 2). Chair 2 (marked with a blue dot on the left side) appears to be positioned closer to and more associated with desk 3 than chair 1, making it the most contextually meaningful pairing.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between a sofa and a table. Looking at the scene:
- There is one sofa marked as object 10 (scene0050_02__sofa_005) in the lower-left area
- There is one table marked as object 11 (scene0050_02__table_011) in the lower part of the scene

These are the only instances of sofa and table in the scene, so they are the correct objects to measure the distance between.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. There is only one cabinet in the scene (object 1: scene0066_00__cabinet_003) located in the lower-left area. For the chair, I selected object 2 (scene0066_00__chair_004) which is also on the left side of the scene and appears to be one of the closest chairs to the cabinet based on their described locations.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_004,scene0066_00__table_022,False,0.005182192011804311,0.9408629536628723,,,"scene0066_00__chair_004, scene0066_00__table_022

The query asks for the distance between ""a chair"" and ""a table"". In this scene, there is only one table (object 29: scene0066_00__table_022) located on the left side of the scene. 

For the chair, I selected chair_004 (object 2) as it appears to be one of the chairs positioned near the table on the left side of the scene, making it a contextually meaningful pairing for measuring distance between a chair and the table.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_015,scene0066_00__door_032,False,3.846520717809657,4.709655284881592,,,"scene0066_00__chair_015, scene0066_00__door_032

The query asks for the distance between a chair and a door. Looking at the scene, there is one door (object 28, scene0066_00__door_032) located in the upper-right area. Among all the chairs, chair 13 (scene0066_00__chair_015) in the upper-left area appears to be one of the more prominent chairs in relation to the door's position.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__monitor_026,scene0081_01__chair_030,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_017, scene0081_01__monitor_026

The query asks for the distance between ""a chair"" and ""a monitor"". There is only one monitor in the scene (object 27, scene0081_01__monitor_026) located on the left side. The closest chair to this monitor appears to be chair 17 (scene0081_01__chair_030), which is also positioned on the left side of the scene, in close proximity to the monitor.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (object 6, scene0087_00__door_015) located in the lower-right area. Among the chairs, chair 1 (scene0087_00__chair_004) is on the right side of the scene, which is the closest chair to the door based on the spatial layout shown in the top-down view.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_012,True,0.36237560578492367,1.043918251991272,,,"scene0087_00__sofa_003, scene0087_00__table_012

The query asks for the distance between a sofa and a table. Looking at the scene:
- There is one sofa (object 7) labeled as scene0087_00__sofa_003 in the upper part of the scene
- There are two tables: scene0087_00__table_006 (object 8) in the lower-left and scene0087_00__table_012 (object 9) in the center

The most contextually meaningful pairing would be the sofa with the center table (scene0087_00__table_012), as they appear to be in a more typical arrangement for a seating area.",
test_stage1_dn_0011,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_017,False,1.2676193815808738,1.9572697877883911,,,"scene0092_03__bed_062, scene0092_03__monitor_017

The query asks for the distance between a bed and a monitor. Object 1 is the bed (scene0092_03__bed_062) located in the lower-left area. Among the three monitors in the scene, monitor 7 (scene0092_03__monitor_017) appears to be the closest one to the bed based on their positions in the lower part of the scene.",
test_stage1_dn_0012,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0092_03__cabinet_051,scene0092_03__monitor_017,,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,,,"scene0092_03__chair_057, scene0092_03__desk_059

The query asks for the distance between ""a chair"" and ""a desk"". Looking at the scene, there is one chair (object 3: scene0092_03__chair_057) located on the left side, and one desk (object 4: scene0092_03__desk_059) also on the left side. These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0013,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0095_00__chair_038,scene0095_00__monitor_004,,0.2239548116922378,scene0095_00__cabinet_016,scene0095_00__table_017,scene0095_00__cabinet_016,scene0095_00__table_017,True,0.2239548191702792,2.627775192260742,,,"scene0095_00__cabinet_016, scene0095_00__table_017

The scene contains one cabinet (object 1, scene0095_00__cabinet_016) located in the upper-right area and one table (object 29, scene0095_00__table_017) located in the upper part of the scene. These are the only instances of these object categories in the scene, making them the clear choices for calculating the distance between ""a cabinet"" and ""a table"".",
test_stage1_dn_0014,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0095_00__door_057,scene0095_00__table_017,,0.3191365003585815,scene0095_00__chair_035,scene0095_00__monitor_018,scene0095_00__chair_032,scene0095_00__monitor_009,False,0.8071479917433925,1.2756651639938354,,,"scene0095_00__chair_032, scene0095_00__monitor_009

The query asks for the distance between ""a chair"" and ""a monitor"". Since there are multiple instances of both objects, I've selected a prominent pairing from the upper part of the scene where chairs and monitors are in close proximity around what appears to be a workspace or table area.",
test_stage1_dn_0015,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0101_00__door_083,scene0101_00__chair_039,,0.2716908752918243,scene0101_00__bed_032,scene0101_00__desk_027,scene0101_00__bed_032,scene0101_00__desk_027,True,0.2716908913465737,1.754355788230896,,,"scene0101_00__bed_032, scene0101_00__desk_027

The query asks for the distance between a bed and a desk. In this scene:
- There is one bed (object 1): scene0101_00__bed_032 located in the upper-left area
- There is one desk (object 6): scene0101_00__desk_027 located on the left side

These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0016,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0101_00__cabinet_004,scene0101_00__cabinet_079,,0.2685104012489319,scene0101_00__desk_027,scene0101_00__sofa_019,scene0101_00__desk_027,scene0101_00__sofa_019,True,0.26851038777563135,1.769300937652588,,,"scene0101_00__desk_027, scene0101_00__sofa_019

The query asks for the distance between a desk and a sofa. In the scene:
- Object 6 is the desk (scene0101_00__desk_027) located on the left side
- Object 11 is the sofa (scene0101_00__sofa_019) located in the lower-left area

These are the only instances of desk and sofa in the scene, so they are the correct objects to measure the distance between.",
test_stage1_dn_0017,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0106_00__monitor_029,scene0106_00__monitor_033,,0.3147442936897278,scene0106_00__chair_010,scene0106_00__door_037,scene0106_00__chair_011,scene0106_00__door_037,False,2.443764391199071,3.3536880016326904,,,"scene0106_00__chair_011, scene0106_00__door_037

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (object 14: scene0106_00__door_037 in the upper-right area). 

Among the many chairs in the scene, chair 3 (scene0106_00__chair_011) appears to be positioned on the right side of the scene, which would make it one of the chairs closest to the door that is located in the upper-right area.",
test_stage1_dn_0018,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,1,all,en,scene0106_00__sofa_006,scene0106_00__table_000,,0.2984196841716766,scene0106_00__chair_018,scene0106_00__monitor_033,scene0106_00__chair_009,scene0106_00__monitor_019,False,3.3522434548910955,4.446987152099609,,,"scene0106_00__chair_009, scene0106_00__monitor_019

The query asks for the distance between a chair and a monitor. Looking at the scene, chair_009 (object 1, right side) and monitor_019 (object 15, lower-right area) are in close proximity to each other in the lower-right portion of the scene, making them a contextually meaningful pair to measure distance between.",
