query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
test_stage1_dn_0000,scene0008_00,distance,"distance(""scene0008_00__monitor_029"", ""scene0008_00__table_032"")",1.1628539562225342,
test_stage1_dn_0001,scene0012_01,distance,"distance(""scene0012_01__chair_002"", ""scene0012_01__table_008"")",1.0757911205291748,
test_stage1_dn_0002,scene0012_01,distance,"distance(""scene0012_01__door_032"", ""scene0012_01__table_008"")",1.1450196504592896,
test_stage1_dn_0003,scene0050_02,distance,"distance(""scene0050_02__chair_000"", ""scene0050_02__desk_003"")",0.9713655114173889,
test_stage1_dn_0004,scene0050_02,distance,"distance(""scene0050_02__sofa_005"", ""scene0050_02__table_011"")",1.0019477605819702,
test_stage1_dn_0005,scene0066_00,distance,"distance(""scene0066_00__cabinet_003"", ""scene0066_00__chair_019"")",1.100201964378357,
test_stage1_dn_0006,scene0066_00,distance,"distance(""scene0066_00__chair_007"", ""scene0066_00__table_022"")",1.4938676357269287,
test_stage1_dn_0007,scene0066_00,distance,"distance(""scene0066_00__chair_013"", ""scene0066_00__door_032"")",1.2162398099899292,
test_stage1_dn_0008,scene0081_01,distance,"distance(""scene0081_01__chair_030"", ""scene0081_01__monitor_026"")",0.6805809736251831,
test_stage1_dn_0009,scene0087_00,distance,"distance(""scene0087_00__chair_004"", ""scene0087_00__door_015"")",2.0273876190185547,
test_stage1_dn_0010,scene0087_00,distance,"distance(""scene0087_00__sofa_003"", ""scene0087_00__table_012"")",1.043918251991272,
test_stage1_dn_0011,scene0092_03,distance,"distance(""scene0092_03__bed_062"", ""scene0092_03__monitor_018"")",1.3327586650848389,
test_stage1_dn_0012,scene0092_03,distance,"distance(""scene0092_03__chair_057"", ""scene0092_03__desk_059"")",0.9091058373451233,
test_stage1_dn_0013,scene0095_00,distance,"distance(""scene0095_00__cabinet_016"", ""scene0095_00__table_017"")",2.627775192260742,
test_stage1_dn_0014,scene0095_00,distance,"distance(""scene0095_00__chair_035"", ""scene0095_00__monitor_018"")",0.6135208606719971,
test_stage1_dn_0015,scene0101_00,distance,"distance(""scene0101_00__bed_032"", ""scene0101_00__desk_027"")",1.754355788230896,
test_stage1_dn_0016,scene0101_00,distance,"distance(""scene0101_00__desk_027"", ""scene0101_00__sofa_019"")",1.769300937652588,
test_stage1_dn_0017,scene0106_00,distance,"distance(""scene0106_00__chair_010"", ""scene0106_00__door_037"")",1.2042746543884277,
test_stage1_dn_0018,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__monitor_033"")",0.6673282980918884,
test_stage1_dn_0019,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__table_002"")",1.2707568407058716,
test_stage1_dn_0020,scene0110_00,distance,"distance(""scene0110_00__bed_013"", ""scene0110_00__door_004"")",1.3562543392181396,
test_stage1_dn_0021,scene0110_00,distance,"distance(""scene0110_00__chair_000"", ""scene0110_00__door_004"")",2.7693583965301514,
test_stage1_dn_0022,scene0110_00,distance,"distance(""scene0110_00__desk_014"", ""scene0110_00__door_004"")",2.6948657035827637,
test_stage1_dn_0023,scene0132_00,distance,"distance(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"")",1.1986804008483887,
test_stage1_dn_0024,scene0132_00,distance,"distance(""scene0132_00__sofa_002"", ""scene0132_00__table_010"")",0.7709524035453796,
test_stage1_dn_0025,scene0137_01,distance,"distance(""scene0137_01__bed_003"", ""scene0137_01__door_034"")",2.169975996017456,
test_stage1_dn_0026,scene0137_01,distance,"distance(""scene0137_01__chair_007"", ""scene0137_01__monitor_009"")",1.1479933261871338,
test_stage1_dn_0027,scene0137_01,distance,"distance(""scene0137_01__desk_000"", ""scene0137_01__monitor_013"")",1.4108365774154663,
test_stage1_dn_0028,scene0138_00,distance,"distance(""scene0138_00__desk_018"", ""scene0138_00__monitor_005"")",1.1089555025100708,
test_stage1_dn_0029,scene0140_00,distance,"distance(""scene0140_00__chair_025"", ""scene0140_00__door_034"")",1.376442551612854,
test_stage1_dn_0030,scene0140_00,distance,"distance(""scene0140_00__chair_046"", ""scene0140_00__table_001"")",2.26279878616333,
test_stage1_dn_0031,scene0141_00,distance,"distance(""scene0141_00__cabinet_057"", ""scene0141_00__desk_012"")",1.3797460794448853,
test_stage1_dn_0032,scene0141_00,distance,"distance(""scene0141_00__desk_011"", ""scene0141_00__sofa_001"")",1.4242788553237915,
test_stage1_dn_0033,scene0141_00,distance,"distance(""scene0141_00__door_023"", ""scene0141_00__sofa_001"")",1.7068216800689697,
test_stage1_dn_0034,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__chair_019"")",0.7715089917182922,
test_stage1_dn_0035,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__table_006"")",1.0857739448547363,
test_stage1_dn_0036,scene0142_00,distance,"distance(""scene0142_00__monitor_035"", ""scene0142_00__table_005"")",0.7187437415122986,
test_stage1_dn_0037,scene0143_01,distance,"distance(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"")",1.990430235862732,
test_stage1_dn_0038,scene0143_01,distance,"distance(""scene0143_01__cabinet_004"", ""scene0143_01__desk_008"")",1.8429529666900635,
test_stage1_dn_0039,scene0144_00,distance,"distance(""scene0144_00__bed_000"", ""scene0144_00__door_019"")",2.7075095176696777,
test_stage1_dn_0040,scene0144_00,distance,"distance(""scene0144_00__chair_003"", ""scene0144_00__table_001"")",0.8641960024833679,
test_stage1_dn_0041,scene0144_00,distance,"distance(""scene0144_00__chair_021"", ""scene0144_00__door_011"")",1.4206163883209229,
test_stage1_dn_0042,scene0181_00,distance,"distance(""scene0181_00__chair_002"", ""scene0181_00__door_028"")",1.2490177154541016,
test_stage1_dn_0043,scene0181_00,distance,"distance(""scene0181_00__door_028"", ""scene0181_00__table_023"")",1.903356909751892,
test_stage1_dn_0044,scene0181_00,distance,"distance(""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",1.092464566230774,
test_stage1_dn_0045,scene0008_00,nearest,"nearest(""scene0008_00__table_007"", ""sofa"")",1.2780934572219849,scene0008_00__sofa_001
test_stage1_dn_0046,scene0008_00,nearest,"nearest(""scene0008_00__table_008"", ""sofa"")",1.3125247955322266,scene0008_00__sofa_000
test_stage1_dn_0047,scene0008_00,nearest,"nearest(""scene0008_00__table_009"", ""sofa"")",3.1598005294799805,scene0008_00__sofa_000
test_stage1_dn_0048,scene0012_01,nearest,"nearest(""scene0012_01__door_000"", ""chair"")",1.0203567743301392,scene0012_01__chair_001
test_stage1_dn_0049,scene0012_01,nearest,"nearest(""scene0012_01__door_018"", ""chair"")",1.258150339126587,scene0012_01__chair_001
test_stage1_dn_0050,scene0012_01,nearest,"nearest(""scene0012_01__door_019"", ""chair"")",1.4491031169891357,scene0012_01__chair_001
test_stage1_dn_0051,scene0050_02,nearest,"nearest(""scene0050_02__door_008"", ""chair"")",2.2099802494049072,scene0050_02__chair_000
test_stage1_dn_0052,scene0050_02,nearest,"nearest(""scene0050_02__door_009"", ""chair"")",1.3882651329040527,scene0050_02__chair_000
test_stage1_dn_0053,scene0050_02,nearest,"nearest(""scene0050_02__door_033"", ""chair"")",1.4490201473236084,scene0050_02__chair_000
test_stage1_dn_0054,scene0066_00,nearest,"nearest(""scene0066_00__cabinet_003"", ""chair"")",1.100201964378357,scene0066_00__chair_019
test_stage1_dn_0055,scene0066_00,nearest,"nearest(""scene0066_00__door_032"", ""chair"")",1.2162398099899292,scene0066_00__chair_013
test_stage1_dn_0056,scene0081_01,nearest,"nearest(""scene0081_01__monitor_026"", ""chair"")",0.6805809736251831,scene0081_01__chair_030
test_stage1_dn_0057,scene0081_01,nearest,"nearest(""scene0081_01__table_023"", ""chair"")",0.8264598846435547,scene0081_01__chair_036
test_stage1_dn_0058,scene0087_00,nearest,"nearest(""scene0087_00__door_015"", ""chair"")",2.0273876190185547,scene0087_00__chair_004
test_stage1_dn_0059,scene0095_00,nearest,"nearest(""scene0095_00__monitor_004"", ""chair"")",0.6723561882972717,scene0095_00__chair_014
test_stage1_dn_0060,scene0106_00,nearest,"nearest(""scene0106_00__door_037"", ""chair"")",1.2042746543884277,scene0106_00__chair_010
test_stage1_dn_0061,scene0132_00,nearest,"nearest(""scene0132_00__monitor_014"", ""chair"")",1.1986804008483887,scene0132_00__chair_001
test_stage1_dn_0062,scene0137_01,nearest,"nearest(""scene0137_01__door_029"", ""chair"")",1.9869166612625122,scene0137_01__chair_006
test_stage1_dn_0063,scene0137_01,nearest,"nearest(""scene0137_01__door_030"", ""chair"")",2.221463918685913,scene0137_01__chair_006
test_stage1_dn_0064,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_030"", ""chair"")",0.7033501267433167,scene0138_00__chair_024
test_stage1_dn_0065,scene0138_00,nearest,"nearest(""scene0138_00__cabinet_038"", ""chair"")",0.8587139844894409,scene0138_00__chair_024
test_stage1_dn_0066,scene0138_00,nearest,"nearest(""scene0138_00__monitor_037"", ""chair"")",1.731143832206726,scene0138_00__chair_024
test_stage1_dn_0067,scene0140_00,nearest,"nearest(""scene0140_00__cabinet_002"", ""chair"")",0.7460436820983887,scene0140_00__chair_023
test_stage1_dn_0068,scene0140_00,nearest,"nearest(""scene0140_00__door_034"", ""chair"")",1.376442551612854,scene0140_00__chair_025
test_stage1_dn_0069,scene0140_00,nearest,"nearest(""scene0140_00__door_040"", ""chair"")",1.3581489324569702,scene0140_00__chair_017
test_stage1_dn_0070,scene0141_00,nearest,"nearest(""scene0141_00__door_013"", ""chair"")",1.7225722074508667,scene0141_00__chair_008
